HoleID,From,To,Au_ppm
DH0026,10,20,0.3077756206285703
DH0026,20,30,3.035197476656169
DH0026,30,40,2.292617949263589
DH0026,40,50,0.5548206039342068
DH0026,50,60,4.858268662997323
DH0026,60,70,0.37575143977527387
DH0026,70,80,1.9015024586627298
DH0026,80,90,0.5966884613254336
DH0026,90,100,1.6187508523968461
DH0027,0,10,1.4396192417665177
DH0027,10,20,0.6936134480505544
DH0027,20,30,3.448527137213839
DH0027,30,40,1.2970304733147557
DH0027,40,50,0.8575518744082946
DH0027,50,60,1.64717244809787
DH0027,60,70,1.0058484679395618
DH0027,70,80,0.3617786840106302
DH0027,80,90,1.558967634595787
DH0027,90,100,1.8209694229998517
DH0028,0,10,0.772011358353324
DH0028,10,20,1.396945891065091
DH0028,20,30,4.130467085392728
DH0028,30,40,0.4873060898669135
DH0028,40,50,5.435673097709963
DH0028,50,60,8.228203243555129
DH0028,60,70,0.1751049862504046
DH0028,70,80,0.2862760722897221
DH0028,80,90,1.4856675278409257
DH0028,90,100,0.8087065135966249
DH0029,0,10,2.391209795906016
DH0029,10,20,3.8680771366595543
DH0029,20,30,2.7810196380082695
DH0029,30,40,1.5010997741705239
DH0029,40,50,4.110793396112154
DH0029,50,60,0.7701781745521987
DH0029,60,70,1.090852207996228
DH0029,70,80,1.4620212143256759
DH0029,80,90,1.4216656449593328
DH0029,90,100,2.861038394211629
DH0030,0,10,0.3992982920601371
DH0030,10,20,3.094062797943516
DH0030,20,30,2.1399521794720093
DH0030,30,40,2.403199726837054
DH0030,40,50,0.3574962445368434
DH0030,50,60,0.1420774712387796
DH0030,60,70,0.33605685674463076
DH0030,70,80,0.07458248716024464
DH0030,80,90,0.24637404303344193
DH0030,90,100,0.6682789828030543
DH0031,0,10,0.4135871510207707
DH0031,10,20,2.2963082975038263
DH0031,20,30,0.7964032486740199
DH0031,30,40,0.2944649201792723
DH0031,40,50,0.3433611689626845
DH0031,50,60,0.7294149845855392
DH0031,60,70,0.6813502552027849
DH0031,70,80,5.076601949955212
DH0031,80,90,1.3795986978517072
DH0031,90,100,3.259963777519622
DH0032,0,10,0.8062556584466629
DH0032,10,20,0.10591839448726506
DH0032,20,30,0.7373276365413866
DH0032,30,40,1.5397237294200405
DH0032,40,50,2.378088758865364
DH0032,50,60,0.519217156322225
DH0032,60,70,2.1446324507063803
DH0032,70,80,0.32875584046029194
DH0032,80,90,1.4591468379095942
DH0032,90,100,4.548710691342158
DH0033,0,10,0.7148933237345808
DH0033,10,20,4.401394478140342
DH0033,20,30,0.5563076122534962
DH0033,30,40,0.9710898892478784
DH0033,40,50,0.7062031687505513
DH0033,50,60,0.34646991714970915
DH0033,60,70,1.2217035631529516
DH0033,70,80,0.512759339137051
DH0033,80,90,1.5372767861569008
DH0033,90,100,1.2202641791309685
DH0034,0,10,1.4720779321407165
DH0034,10,20,1.2869945658499073
DH0034,20,30,2.949895951834852
DH0034,30,40,0.19926049950447938
DH0034,40,50,0.6830478733345224
DH0034,50,60,17.215830894660655
DH0034,60,70,0.1073084537123612
DH0034,70,80,0.6199562915397335
DH0034,80,90,0.5427765424629483
DH0034,90,100,0.1664832565205894
DH0035,0,10,0.4288554370609903
DH0035,10,20,0.25290820149426596
DH0035,20,30,1.2087415692913694
DH0035,30,40,2.548313588920494
DH0035,40,50,1.3524657144951273
DH0035,50,60,0.3677374090622683
DH0035,60,70,3.5939086507936917
DH0035,70,80,0.37978554112911034
DH0035,80,90,0.5047088920136528
DH0035,90,100,0.5819562345005137
DH0036,0,10,1.092102103475382
DH0036,10,20,0.16046670468875052
DH0036,20,30,1.6408428527352727
DH0036,30,40,0.8058370220459571
DH0036,40,50,0.7654880594960978
DH0036,50,60,1.6603674602905774
DH0036,60,70,0.23354829664117482
DH0036,70,80,1.1315753359732152
DH0036,80,90,1.7119799341140856
DH0036,90,100,0.14204327231233943
DH0037,0,10,0.894425443610161
DH0037,10,20,0.498732437869157
DH0037,20,30,2.000103989597978
DH0037,30,40,1.5688604192007722
DH0037,40,50,1.218289056926658
DH0037,50,60,1.3519539472766544
DH0037,60,70,0.6313332865706874
DH0037,70,80,1.4857075025461957
DH0037,80,90,0.4703179903444754
DH0037,90,100,1.4566791194071342
DH0038,0,10,2.4843226248653973
DH0038,10,20,1.2764808572803215
DH0038,20,30,0.3440311683546412
DH0038,30,40,0.6794533260369314
DH0038,40,50,1.2017870676515399
DH0038,50,60,0.6239787978630561
DH0038,60,70,3.036648964489096
DH0038,70,80,3.3572224997880094
DH0038,80,90,0.5934652886212034
DH0038,90,100,0.2684717316160365
DH0039,0,10,2.3590457165268504
DH0039,10,20,0.11014409393336658
DH0039,20,30,0.2404326022007505
DH0039,30,40,2.023229038501042
DH0039,40,50,1.698062531038355
DH0039,50,60,0.5539640940823892
DH0039,60,70,2.846574143967434
DH0039,70,80,0.18021507154614166
DH0039,80,90,0.15932832629489163
DH0039,90,100,1.2115969685108425
DH0040,0,10,1.5582240600366923
DH0040,10,20,0.2906665921181978
DH0040,20,30,2.583432911727328
DH0040,30,40,0.7000720847791916
DH0040,40,50,4.723516466871569
DH0040,50,60,3.4972569386427645
DH0040,60,70,0.2298975276025639
DH0040,70,80,0.560572993810971
DH0040,80,90,4.909251413816994
DH0040,90,100,1.7518365258667834
DH0041,0,10,0.9841469854282335
DH0041,10,20,1.5447605990037103
DH0041,20,30,0.691517522200826
DH0041,30,40,0.732263150626794
DH0041,40,50,2.2817593362458517
DH0041,50,60,2.42021099910171
DH0041,60,70,3.8478476343363504
DH0041,70,80,0.318143487779067
DH0041,80,90,0.3758370527395521
DH0041,90,100,2.003534983401461
DH0042,0,10,0.4355344640181086
DH0042,10,20,6.224651065459311
DH0042,20,30,0.2725831454141156
DH0042,30,40,0.5606820425240341
DH0042,40,50,1.7666608881702595
DH0042,50,60,3.9644605110205906
DH0042,60,70,0.7272109903833875
DH0042,70,80,0.7710374661963
DH0042,80,90,1.7296015640335294
DH0042,90,100,2.143776538448048
DH0043,0,10,1.6117718718479503
DH0043,10,20,0.8884843460463272
DH0043,20,30,2.4497185970090642
DH0043,30,40,17.891400429859413
DH0043,40,50,1.5505306677947737
DH0043,50,60,1.0646185208747339
DH0043,60,70,1.3377283170275243
DH0043,70,80,0.16637082397711622
DH0043,80,90,0.772783370308362
DH0043,90,100,4.257751152195498
DH0044,0,10,4.584354986658913
DH0044,10,20,0.3476412129279127
DH0044,20,30,0.10450629199200627
DH0044,30,40,2.080426700196484
DH0044,40,50,0.30125946966021633
DH0044,50,60,0.23425076212367796
DH0044,60,70,1.5623991610828927
DH0044,70,80,1.4696818782277785
DH0044,80,90,1.7129461705982403
DH0044,90,100,1.0807840091581824
DH0045,0,10,6.820611063563698
DH0045,10,20,13.03929948286492
DH0045,20,30,0.41765758065013825
DH0045,30,40,0.5842874726306354
DH0045,40,50,0.2503872824492414
DH0045,50,60,0.2520664375229671
DH0045,60,70,2.2482215663170617
DH0045,70,80,2.4805136997811386
DH0045,80,90,2.5224543801437056
DH0045,90,100,0.7509641687734742
DH0046,0,10,0.19411127516583268
DH0046,10,20,1.0730610469743713
DH0046,20,30,2.15465230524854
DH0046,30,40,2.654071183025526
DH0046,40,50,1.5996483336788099
DH0046,50,60,0.6434593583231358
DH0046,60,70,0.6167980303607138
DH0046,70,80,0.847969390245841
DH0046,80,90,0.7067990405624626
DH0046,90,100,5.4286510218264326
DH0047,0,10,3.892082068147982
DH0047,10,20,1.862918909330095
DH0047,20,30,0.40748354672564313
DH0047,30,40,1.834159659756547
DH0047,40,50,4.182900794986741
DH0047,50,60,0.08303625975373273
DH0047,60,70,1.330877859711715
DH0047,70,80,0.22802544234347885
DH0047,80,90,4.13634455632178
DH0047,90,100,0.30606498658497283
DH0048,0,10,3.3411456601529257
DH0048,10,20,2.445472939565807
DH0048,20,30,0.46951903340896467
DH0048,30,40,2.4943473725285368
DH0048,40,50,0.6401435802451152
DH0048,50,60,0.9804774139507546
DH0048,60,70,0.5671467407801805
DH0048,70,80,1.3909686779863786
DH0048,80,90,1.123180890910448
DH0048,90,100,1.8806955375836951
DH0049,0,10,0.8279007759356114
DH0049,10,20,4.191422706218912
DH0049,20,30,0.6587841226136261
DH0049,30,40,1.4313775187199553
DH0049,40,50,3.0081890093502186
DH0049,50,60,1.8647770972564617
DH0049,60,70,0.7283615736838623
DH0049,70,80,0.08947826310440542
DH0049,80,90,0.20912362542579396
DH0049,90,100,1.4547816809056242
DH0050,0,10,6.8141959790361675
DH0050,10,20,1.908511943451017
DH0050,20,30,0.23234043377385655
DH0050,30,40,3.284474421869661
DH0050,40,50,3.746250088352687
DH0050,50,60,0.911455991134082
DH0050,60,70,4.553775347259884
DH0050,70,80,0.7735400462615603
DH0050,80,90,1.5862109886512692
DH0050,90,100,1.3306444826201846
DH0051,0,10,0.9359055920484924
DH0051,10,20,1.3022976159216433
DH0051,20,30,2.3568093767492333
DH0051,30,40,0.9079492522448308
DH0051,40,50,1.7661661176180503
DH0051,50,60,1.2554513531175422
DH0051,60,70,1.4856121344680682
DH0051,70,80,2.7734801626081738
DH0051,80,90,0.5791727841518882
DH0051,90,100,0.8169724646621086
DH0052,0,10,0.6425238520403964
DH0052,10,20,2.4482269081018195
DH0052,20,30,0.796120044713605
DH0052,30,40,0.9448554049996275
DH0052,40,50,0.5212527950490401
DH0052,50,60,0.37261775895358157
DH0052,60,70,1.0869094742528393
DH0052,70,80,1.0751167885621158
DH0052,80,90,0.37788235968228234
DH0052,90,100,1.3458242324719387
DH0053,0,10,0.2667219361763611
DH0053,10,20,0.444276547058203
DH0053,20,30,5.53123310321132
DH0053,30,40,1.1634477735642086
DH0053,40,50,0.13297857868856316
DH0053,50,60,3.8835311447674807
DH0053,60,70,0.44680655925488466
DH0053,70,80,2.1833709581532434
DH0053,80,90,0.6124195738879099
DH0053,90,100,0.5310030521484423
DH0054,0,10,1.5343833422965676
DH0054,10,20,1.5015865705664182
DH0054,20,30,0.6877145279691242
DH0054,30,40,2.872322028486819
DH0054,40,50,1.1705584493742127
DH0054,50,60,1.2988587497692186
DH0054,60,70,0.7371087507143026
DH0054,70,80,1.2250431690520118
DH0054,80,90,2.015196248975825
DH0054,90,100,0.6476039427721116
DH0055,0,10,3.9665955944127274
DH0055,10,20,1.3235419533698785
DH0055,20,30,0.35580242760243036
DH0055,30,40,1.3662174393206377
DH0055,40,50,0.6825194567253524
DH0055,50,60,6.375380674018576
DH0055,60,70,0.24283553156679405
DH0055,70,80,3.403004649167544
DH0055,80,90,0.33877376324636665
DH0055,90,100,0.22103564643894172
DH0056,0,10,0.2673099727365257
DH0056,10,20,0.8070212812679842
DH0056,20,30,0.2548612585799986
DH0056,30,40,0.7861894873484534
DH0056,40,50,0.08413654757205456
DH0056,50,60,0.8043798593113828
DH0056,60,70,0.2892270428236264
DH0056,70,80,0.8011768069901533
DH0056,80,90,0.7395990699918805
DH0056,90,100,2.1976995002709896
DH0057,0,10,1.4779065766951607
DH0057,10,20,0.4754353157692307
DH0057,20,30,0.4964536260495982
DH0057,30,40,1.258508701249207
DH0057,40,50,1.1502690613842361
DH0057,50,60,0.6560129080132814
DH0057,60,70,1.2979448473964663
DH0057,70,80,0.27413144182162885
DH0057,80,90,0.31384609725566737
DH0057,90,100,0.13513134135540966
DH0058,0,10,0.446437804548374
DH0058,10,20,2.262712369157348
DH0058,20,30,0.6110016238351378
DH0058,30,40,1.8271733237545071
DH0058,40,50,2.2101143819697775
DH0058,50,60,2.177209824199586
DH0058,60,70,0.15948990777311112
DH0058,70,80,3.4937940523997333
DH0058,80,90,0.2272844105924
DH0058,90,100,2.1567503086750874
DH0059,0,10,3.184023554545171
DH0059,10,20,3.2440565056419897
DH0059,20,30,1.0669795897030954
DH0059,30,40,2.0592335674400206
DH0059,40,50,1.7230238906566127
DH0059,50,60,0.44709254143284416
DH0059,60,70,1.9678006225884321
DH0059,70,80,1.5246018016646345
DH0059,80,90,0.7360189386250438
DH0059,90,100,0.8272163893823906
DH0060,0,10,0.05863802475422144
DH0060,10,20,2.877386760701195
DH0060,20,30,5.76577199295027
DH0060,30,40,0.4261494788743727
DH0060,40,50,0.6451915028450134
DH0060,50,60,0.7619714065395354
DH0060,60,70,0.6053614177808722
DH0060,70,80,5.551388157472148
DH0060,80,90,3.8511008314695845
DH0060,90,100,4.907485811667211
DH0061,0,10,4.756621631772126
DH0061,10,20,0.896130855747741
DH0061,20,30,0.7078717009246009
DH0061,30,40,3.8430127197670965
DH0061,40,50,0.3491644585480833
DH0061,50,60,8.341767875276641
DH0061,60,70,0.5484676683355685
DH0061,70,80,4.787958052646995
DH0061,80,90,0.9845281042207283
DH0061,90,100,0.8741981900408349
DH0062,0,10,0.6303807869672242
DH0062,10,20,0.318251937088483
DH0062,20,30,1.4417907191442885
DH0062,30,40,1.5585714950478247
DH0062,40,50,0.7211534538197201
DH0062,50,60,1.833370320182009
DH0062,60,70,0.9117363019230235
DH0062,70,80,0.4717303385527032
DH0062,80,90,2.5643324733372284
DH0062,90,100,0.07897259716958482
DH0063,0,10,2.2702516956875605
DH0063,10,20,0.9148908541166292
DH0063,20,30,2.4425920389369504
DH0063,30,40,0.37792877447096684
DH0063,40,50,0.2419075915940084
DH0063,50,60,0.8496929586120846
DH0063,60,70,0.40882797602814996
DH0063,70,80,0.5343873354012708
DH0063,80,90,0.9068946064026243
DH0063,90,100,0.685748420995146
DH0064,0,10,1.2554601915480947
DH0064,10,20,0.8940024335656035
DH0064,20,30,1.6314675098431706
DH0064,30,40,0.8784997056011709
DH0064,40,50,0.9677513424777052
DH0064,50,60,1.0125908897901086
DH0064,60,70,2.9254341793317296
DH0064,70,80,0.7727013643128008
DH0064,80,90,12.792903853989245
DH0064,90,100,0.19525016942422987
DH0065,0,10,1.0432340138718836
DH0065,10,20,1.6290380419786152
DH0065,20,30,4.083588361020066
DH0065,30,40,0.24630135704348366
DH0065,40,50,0.2566230109347008
DH0065,50,60,1.4973740252016783
DH0065,60,70,0.23860955043939014
DH0065,70,80,0.3865924472299927
DH0065,80,90,0.3433980268240917
DH0065,90,100,0.7048564379639318
DH0066,0,10,0.5042200886860536
DH0066,10,20,0.9590394759119553
DH0066,20,30,0.7679466569000354
DH0066,30,40,0.15537018952917567
DH0066,40,50,1.2243365203519858
DH0066,50,60,0.2110903657784963
DH0066,60,70,1.1375543449591712
DH0066,70,80,0.8633895601039063
DH0066,80,90,0.8049221944083362
DH0066,90,100,1.5707395203102357
DH0067,0,10,0.11599309043152105
DH0067,10,20,0.35883986424585274
DH0067,20,30,9.272495336872945
DH0067,30,40,0.6681394189194039
DH0067,40,50,4.741626953959116
DH0067,50,60,0.40268931296849375
DH0067,60,70,2.987756330432718
DH0067,70,80,0.6550029883672037
DH0067,80,90,5.099388491093175
DH0067,90,100,2.181516767077918
DH0068,0,10,0.46482701319710323
DH0068,10,20,0.5574962876427341
DH0068,20,30,0.19464875022607978
DH0068,30,40,0.9525055119284914
DH0068,40,50,1.010308527878204
DH0068,50,60,0.7677118636267332
DH0068,60,70,0.23073866225412537
DH0068,70,80,0.34507671998036293
DH0068,80,90,1.7872223657056374
DH0068,90,100,1.5180854976126714
DH0069,0,10,0.9459905278990787
DH0069,10,20,0.5908443811933558
DH0069,20,30,0.6674401276499673
DH0069,30,40,0.9366570288341842
DH0069,40,50,1.3559734922790494
DH0069,50,60,0.2158296332149708
DH0069,60,70,0.8102119116121024
DH0069,70,80,4.625158452130597
DH0069,80,90,0.7585136837776725
DH0069,90,100,1.9101772907279553
DH0070,0,10,1.109152528961798
DH0070,10,20,1.336490625460835
DH0070,20,30,1.2980618215478104
DH0070,30,40,4.486728417522735
DH0070,40,50,1.4113893814007499
DH0070,50,60,1.5917423756036166
DH0070,60,70,2.435537185556888
DH0070,70,80,0.36329480321073115
DH0070,80,90,6.896678094181571
DH0070,90,100,0.7538570163357323
DH0071,0,10,1.1194115810487533
DH0071,10,20,0.5438444488747232
DH0071,20,30,2.884556999499304
DH0071,30,40,0.38742625637290323
DH0071,40,50,1.6511971745741043
DH0071,50,60,1.1565948577100746
DH0071,60,70,1.8582257274485694
DH0071,70,80,0.21217483235460355
DH0071,80,90,1.806772315437404
DH0071,90,100,0.947363958860231
DH0072,0,10,1.6331340519471105
DH0072,10,20,1.90909515835028
DH0072,20,30,1.4617778000272255
DH0072,30,40,0.9027035117937183
DH0072,40,50,0.8187584267152656
DH0072,50,60,1.7106754752274558
DH0072,60,70,0.964380806757186
DH0072,70,80,0.8837341519944346
DH0072,80,90,0.10255244534419067
DH0072,90,100,0.838953203075683
DH0073,0,10,0.3514621646258976
DH0073,10,20,0.8511282935934263
DH0073,20,30,0.6165859688195376
DH0073,30,40,0.7289065622759893
DH0073,40,50,0.26404775805158676
DH0073,50,60,1.0753715685495815
DH0073,60,70,0.18447592954699515
DH0073,70,80,0.3621172657022549
DH0073,80,90,1.9141914961532212
DH0073,90,100,1.239472470432685
DH0074,0,10,3.236963729243282
DH0074,10,20,0.842094669696043
DH0074,20,30,1.7614490041542206
DH0074,30,40,0.3621700146632049
DH0074,40,50,1.0611125013431473
DH0074,50,60,0.9587633617250341
DH0074,60,70,2.2757004257009363
DH0074,70,80,0.795984122813963
DH0074,80,90,2.325311704035992
DH0074,90,100,1.1480738069559546
DH0075,0,10,1.204281501540975
DH0075,10,20,0.7603602292534839
DH0075,20,30,2.456286782366173
DH0075,30,40,1.1021019779069976
DH0075,40,50,2.6339514800210946
DH0075,50,60,6.426491328639532
DH0075,60,70,0.8046704237476666
DH0075,70,80,0.5339103687101706
DH0075,80,90,0.9621209180770545
DH0075,90,100,0.6447158387271249
DH0076,0,10,2.1944137596847377
DH0076,10,20,2.8300037004472234
DH0076,20,30,0.5552322717299221
DH0076,30,40,3.9651026742605016
DH0076,40,50,1.1015452426887278
DH0076,50,60,1.0256467361757307
DH0076,60,70,0.2814204594522426
DH0076,70,80,0.582276131125935
DH0076,80,90,9.829778762965658
DH0076,90,100,1.9876740467714988
DH0077,0,10,4.063919277541434
DH0077,10,20,0.7518235716977696
DH0077,20,30,12.750176299912498
DH0077,30,40,3.0412380839872264
DH0077,40,50,0.8745337145406883
DH0077,50,60,0.6578350682442231
DH0077,60,70,0.8668429634819012
DH0077,70,80,1.27782884107878
DH0077,80,90,0.8201125674695109
DH0077,90,100,1.944942772639757
DH0078,0,10,5.9437804879791765
DH0078,10,20,0.668644876869859
DH0078,20,30,1.1268159640324644
DH0078,30,40,0.3444082797500259
DH0078,40,50,2.3811615849189396
DH0078,50,60,0.5277647462488178
