HoleID,Easting,Northing,RL
DH0056,99128.88962713825,200636.85086854573,486.2348536498266
DH0057,99498.21468002188,200631.65807947842,504.1983510147909
DH0058,100998.18768355309,200988.1123136898,463.1773973862483
DH0059,100253.9286917372,200121.33741494705,464.23718111638
DH0060,99826.49264293896,199017.25824970513,515.914941938912
DH0061,99549.84612999122,200169.05955927752,498.5437672591791
DH0062,99426.92716288204,199848.2480555203,543.6785900955607
DH0063,100395.84377100479,199764.63965184457,548.2496533914139
DH0064,100067.86575457161,200833.55582146175,502.3854189548387
DH0065,100433.90568531702,199185.86597445162,539.8806998459593
DH0066,100915.73081918438,200460.32607713758,517.5838419779142
DH0067,99943.98626481168,200554.9721022036,502.3708782231721
DH0068,99413.7982311428,200936.21054148543,500.2124246229682
DH0069,99042.07290451603,200691.63108264955,538.1041698666806
DH0070,99184.51717082007,200194.24573992175,495.27629122868063
DH0071,99721.16957636867,199564.56281923433,518.8142651965206
DH0072,100902.36292677326,200316.13707236733,470.01925684227956
DH0073,99549.87643456367,200016.47472667464,460.6548021292979
DH0074,99362.5732183625,199821.4409782673,475.48376448825604
DH0075,100694.40395635809,200514.31083063866,521.6050791973163
DH0076,100158.98863947693,199375.7964883898,513.1161133395265
DH0077,99922.43845892072,200833.62102922125,535.2305639189764
DH0078,99600.96266764644,200212.00345863967,453.9418621162294
DH0079,99840.94163620046,200932.62158528998,475.60277407415333
DH0080,99838.32084739635,200005.93741518818,510.4225444912712
DH0081,99477.83176467489,199549.12095331043,462.4058607196435
DH0082,100270.41158280321,199359.50667307866,499.8647299376124
DH0083,100226.14681622435,200818.03016164954,511.54690856701626
DH0084,99920.94703853568,199019.21036280305,495.7176056621851
DH0085,100090.41387859364,200352.2321794343,547.7413748527396
DH0086,99068.69806729644,200982.7548282337,536.9674439886852
DH0087,99119.2539516031,199707.06928696873,470.38149801172904
DH0088,100719.39010523017,200045.71153333335,470.5006340008213
DH0089,99486.59015143836,200481.2491101305,466.93516300294857
DH0090,99382.07830520606,200245.7944181115,511.6930745655367
DH0091,100961.84205063623,200691.6778247464,486.94542471674754
DH0092,100935.30418757373,199427.70008347603,479.7244174740228
DH0093,100469.43785214255,199938.13393088998,530.0597169794405
DH0094,99692.63955789323,200153.06204188196,523.6444416585887
DH0095,100025.88707213047,199722.17949559525,514.9338207414455
DH0096,99380.18721854701,200031.6522574858,476.24514152330056
DH0097,100281.57676795131,199399.4440861685,539.6434050590879
DH0098,99391.8547838323,199464.5271503346,524.8678709319348
DH0099,99155.83027520166,199263.04030092497,470.42252598256897
