HoleID,Depth,Dip,Azimuth
DH0020,200,-58.60095388765786,93.35384556760064
DH0021,0,-64.13898002978786,92.53537480594304
DH0021,50,-59.42566501617402,85.96484717235506
DH0021,100,-61.900934694353126,95.16400685854852
DH0021,150,-64.19361282970824,91.84614522199827
DH0021,200,-57.954036505500454,81.73330233769921
DH0022,0,-63.81745567877009,84.83498999530315
DH0022,50,-60.49202996276763,85.68119606380083
DH0022,100,-61.69431549827917,99.77379579045441
DH0022,150,-57.32711960526785,91.33922357852178
DH0022,200,-58.32319568511083,85.32883382808284
DH0023,0,-57.97512372831349,83.38755147764351
DH0023,50,-58.59079510284531,93.04702930220438
DH0023,100,-62.99169030002167,84.53716722282593
DH0023,150,-58.43770767976584,89.01451956071756
DH0023,200,-56.95614270531335,82.14918338154607
DH0024,0,-58.57965564351812,92.85992385311904
DH0024,50,-58.6078854390808,87.88094337059414
DH0024,100,-60.76198110745982,86.92233387811002
DH0024,150,-60.254388111924854,96.93930354362517
DH0024,200,-59.10154834502512,80.37558297590488
DH0025,0,-62.3127602518258,88.65942240249865
DH0025,50,-64.59416963127076,81.05818961465707
DH0025,100,-64.20733030703357,80.66584752170054
DH0025,150,-64.03177236833008,86.61796872581081
DH0025,200,-57.76862150602758,83.76648559760409
DH0026,0,-62.45950049831067,84.81097117994983
DH0026,50,-63.61084797001435,91.7440956205139
DH0026,100,-62.85488566048214,94.03798644713045
DH0026,150,-61.69716947158747,99.90976100459793
DH0026,200,-63.838299284678534,99.38879560826413
DH0027,0,-57.55248245888453,88.14463555284216
DH0027,50,-63.88250854559488,82.53243222423471
DH0027,100,-60.0891813341395,82.87089460305285
DH0027,150,-62.899414405074566,93.4633637361
DH0027,200,-56.99990382315823,80.8752655322735
DH0028,0,-60.9520813858878,94.60682316162124
DH0028,50,-63.56358384868944,96.91596354907173
DH0028,100,-55.97758360848299,96.43840329896301
DH0028,150,-59.89973529727971,95.78113913369519
DH0028,200,-55.337020016063555,81.23986151900478
DH0029,0,-62.22111726869392,96.25949098989963
DH0029,50,-55.68142550670631,91.54778839490258
DH0029,100,-61.04832242074133,89.88943205818768
DH0029,150,-61.08692907767785,85.72603390798236
DH0029,200,-59.97969049349782,92.18647503542688
DH0030,0,-61.76863132239586,97.84831428804968
DH0030,50,-56.90734286822542,93.81173035540058
DH0030,100,-64.19398824233562,96.86026257752708
DH0030,150,-59.89884948347835,93.16674627013501
DH0030,200,-58.08680507530083,82.72364779980843
DH0031,0,-58.13658758272462,80.59483646651199
DH0031,50,-60.4948845796188,99.16961705804593
DH0031,100,-56.95908284651884,85.23311843136409
DH0031,150,-63.81031193298783,95.49999080830017
DH0031,200,-64.22918101961072,84.57931400317851
DH0032,0,-64.96285560891071,84.77762813787905
DH0032,50,-58.09281091919756,88.6640274846419
DH0032,100,-61.20852451750482,91.15923604687191
DH0032,150,-64.20106676974683,98.31428612095505
DH0032,200,-62.37058219937803,95.30691274491306
DH0033,0,-57.82679894153264,97.86535028236361
DH0033,50,-64.56704225062818,83.70278293496968
DH0033,100,-61.72050190192449,80.18002973940224
DH0033,150,-62.92207665101857,82.2427425402115
DH0033,200,-62.48252106173213,83.8024104625146
DH0034,0,-60.52869069716373,93.26947601398588
DH0034,50,-55.101814761276394,92.60682166932779
DH0034,100,-56.75706280348301,88.51427553008878
DH0034,150,-55.87117152513362,88.80466239718828
DH0034,200,-62.65209214731882,95.11299532356351
DH0035,0,-59.17214097893989,83.25526754226591
DH0035,50,-55.03425562592889,98.84590930352981
DH0035,100,-55.32696942409221,96.89353361545409
DH0035,150,-59.09519511006363,85.17494016349586
DH0035,200,-61.56203976665457,85.58383127737478
DH0036,0,-63.64585178058809,90.21813189650197
DH0036,50,-55.32483444153135,94.6375001574078
DH0036,100,-56.88024756057635,89.9840526341103
DH0036,150,-64.57885383352604,96.06042723700575
DH0036,200,-62.65741977346759,88.47142746021109
DH0037,0,-64.64403325092833,93.08891857642863
DH0037,50,-61.97459114553912,94.63962738657759
DH0037,100,-58.502556851730155,83.32872562734724
DH0037,150,-58.62771401544701,89.78647211268931
DH0037,200,-57.908521584738786,81.39730544825088
DH0038,0,-60.270705751322694,97.00690008448704
DH0038,50,-63.168966441552115,80.8240265702289
DH0038,100,-64.5739069667732,86.19616302624948
DH0038,150,-60.59806323775157,94.93888421712185
DH0038,200,-64.50128136769862,86.05731013062113
DH0039,0,-55.0088060286695,86.07910865015566
DH0039,50,-55.130322659200026,96.98337267026986
DH0039,100,-61.00965736153941,84.73733246322146
DH0039,150,-57.111299616982514,93.55503708087517
DH0039,200,-57.38874466247255,91.22915487111548
DH0040,0,-56.029158125192374,88.33869731627834
DH0040,50,-64.75153768581418,86.00830096706613
DH0040,100,-60.50713623765356,83.46747253980398
DH0040,150,-62.64533245148774,83.78916024681719
DH0040,200,-64.30982248561088,91.71916372942871
DH0041,0,-64.61116375172861,93.82133886652117
DH0041,50,-60.76966870492763,85.71036737353062
DH0041,100,-55.934843231018135,81.63474923058445
DH0041,150,-62.770378796165936,85.4408370315086
DH0041,200,-60.655112624745435,86.80518821984444
DH0042,0,-64.84815158090596,85.56571519708879
DH0042,50,-58.98158613523154,95.18866188262427
DH0042,100,-61.374516497322716,85.61867387983125
DH0042,150,-63.38554824906873,89.7900475117338
DH0042,200,-61.259739305336396,96.09375903881164
DH0043,0,-61.22029251470814,88.84163096865201
DH0043,50,-55.148997406296516,82.96266385425936
DH0043,100,-59.903303441475366,94.08196826330428
DH0043,150,-57.15281017035804,84.44742401987519
DH0043,200,-61.05802593805863,92.10981893662382
DH0044,0,-59.17561994875102,93.4605494674651
DH0044,50,-61.39075291921706,90.41442601457646
DH0044,100,-62.23284419961183,93.76946634646781
DH0044,150,-60.46742594759092,84.2737456491205
DH0044,200,-59.297449952821815,98.88751693087438
DH0045,0,-61.23113220288403,95.86363540593732
DH0045,50,-60.55140135487559,81.68964467235425
DH0045,100,-55.856112645533734,99.12485254285052
DH0045,150,-61.43974235700345,93.64785894271589
DH0045,200,-64.32795132799613,80.403707059895
DH0046,0,-61.26778075282514,80.03267676190946
DH0046,50,-62.52983811839322,81.60773228265046
DH0046,100,-55.10057767359187,80.80994899013609
DH0046,150,-64.59059914038018,94.1077941600458
DH0046,200,-62.544523446364856,99.44115287178764
DH0047,0,-58.60280676633445,99.72347665338606
DH0047,50,-55.805179643884124,90.01140324973943
DH0047,100,-61.47985526419729,98.78662215573746
DH0047,150,-61.86207410308664,85.3401539754726
DH0047,200,-56.800458157438165,93.74482849899569
DH0048,0,-57.78735828164851,83.71208926195933
DH0048,50,-62.88156320920856,98.80773331469969
DH0048,100,-56.41505006201278,87.4046772121786
DH0048,150,-59.876022143378734,92.09415484909974
DH0048,200,-61.67967587898165,97.9958282670111
DH0049,0,-63.12744408121257,91.87260273493065
DH0049,50,-56.65985649047302,94.50778485631707
DH0049,100,-56.94020502241888,95.33866783759204
DH0049,150,-60.26165143731981,90.88766930281975
DH0049,200,-58.08634158615986,89.76814765086735
DH0050,0,-62.67070297107459,92.11677763354355
DH0050,50,-56.440970253408665,83.81875647072079
DH0050,100,-62.20465841733927,91.54494264621269
DH0050,150,-55.953492413532885,82.65064977463896
DH0050,200,-58.05708248071367,94.32563296434319
DH0051,0,-63.86145117412206,97.23920331277107
DH0051,50,-58.28889118209917,89.77674429742234
DH0051,100,-56.457361028481444,94.60622268022615
DH0051,150,-57.5333613259645,89.79081561470628
DH0051,200,-64.59298810015062,82.84890469370033
DH0052,0,-58.79666371161659,80.22196165973747
DH0052,50,-56.25342609994346,85.44845564957043
DH0052,100,-57.07569890279694,99.63928088946948
DH0052,150,-60.33970313544948,85.57852464347921
DH0052,200,-57.62544095032051,83.21174981082554
DH0053,0,-56.500686157331316,82.29117392011354
DH0053,50,-59.724370955722904,93.53345767016968
DH0053,100,-55.326984674823564,95.42772182498771
DH0053,150,-61.17933422594569,94.08826437022368
DH0053,200,-61.103838486382585,96.61017672449164
DH0054,0,-56.68040607226297,91.23533504154915
DH0054,50,-60.26112901153412,96.1905929241693
DH0054,100,-58.03226405908158,82.80232592598482
DH0054,150,-55.94994722060147,89.87823545288398
DH0054,200,-55.02288181769272,95.31324255359888
DH0055,0,-61.858643983292794,93.73375469338586
DH0055,50,-57.40782381965304,90.80111357301999
DH0055,100,-56.06356958205995,90.4638848140218
DH0055,150,-58.12328079643895,85.52583340975364
DH0055,200,-62.63383693810261,86.52268241843699
DH0056,0,-55.25488260674077,99.79465290661224
DH0056,50,-56.43461809943605,95.71612050979479
DH0056,100,-58.69739949800805,86.89583077686447
DH0056,150,-59.32683736565081,92.72595172817489
DH0056,200,-56.39672515817871,87.19504259127933
DH0057,0,-60.67946235394645,96.49471834366568
DH0057,50,-63.329334681740534,82.39721458058143
DH0057,100,-59.71199502910105,93.80669782367444
DH0057,150,-63.12124445839807,82.46471590021699
DH0057,200,-57.660593182919875,85.9638304696708
DH0058,0,-60.33825355401606,89.48522657588872
DH0058,50,-64.7136973515757,94.09910957971165
DH0058,100,-61.55772334493127,95.84921459635704
DH0058,150,-57.74024000492482,84.10539509686191
DH0058,200,-58.08703206038326,80.98988561813377
DH0059,0,-57.56046020258401,93.56074012035613
DH0059,50,-59.34929340035493,80.72907322822232
DH0059,100,-62.624794770980394,86.6671376128571
DH0059,150,-58.17143231486206,89.61620197614312
DH0059,200,-58.26629271551187,93.89445516724803
DH0060,0,-63.315012381823855,88.02253904877688
DH0060,50,-58.62156502657112,92.84297270990487
DH0060,100,-63.67750347904526,91.72826761426377
DH0060,150,-62.94231632018029,97.90008997173354
DH0060,200,-58.97413763671322,92.28340551137555
DH0061,0,-55.63566418795606,90.46031336173587
DH0061,50,-56.244033856509944,82.82945761684391
DH0061,100,-55.608746031528106,99.21761515919462
DH0061,150,-57.261299703354425,95.91404848620368
DH0061,200,-55.587661112884305,85.1754765624259
DH0062,0,-55.37480063997299,87.10008312296122
DH0062,50,-59.730344406631396,94.11598761265786
DH0062,100,-61.28663348898232,81.61165772474527
DH0062,150,-57.32288349267701,89.26186512124936
DH0062,200,-64.56178709498766,87.19273119226101
DH0063,0,-62.88746892957829,95.44170926830172
DH0063,50,-62.19430469965267,84.88966170091662
DH0063,100,-63.692495608771004,94.55058694308389
DH0063,150,-60.64228446277167,82.61160147982395
DH0063,200,-62.70988894588539,95.71030198644837
DH0064,0,-60.584488459194574,99.01025909254315
DH0064,50,-58.0011774429937,81.68960294894137
DH0064,100,-55.59827963914106,97.07380738112045
DH0064,150,-60.79669736706691,82.47049242139038
DH0064,200,-62.704733868083956,96.23211138793857
DH0065,0,-62.01648050726262,84.92593600063974
DH0065,50,-63.58069076415269,85.82254666266648
DH0065,100,-62.87993875241441,83.2549173176593
DH0065,150,-61.08664011283473,94.67945852788428
DH0065,200,-59.351100597407125,95.89510342077378
DH0066,0,-58.29475238664178,87.22147037657072
DH0066,50,-64.31132394939956,85.71262045856261
DH0066,100,-56.0496120478811,92.00851592534967
DH0066,150,-61.77944903977615,82.25097898459883
DH0066,200,-57.90266251553301,94.94358091036054
DH0067,0,-64.03122703780886,97.70181310152759
DH0067,50,-62.46868189625366,99.47780862494376
DH0067,100,-61.68222305961506,95.56502567789113
DH0067,150,-64.54872700557279,86.18373246486794
DH0067,200,-55.87667794344445,99.64997370158713
DH0068,0,-60.424547316860874,92.2582921616374
DH0068,50,-56.78448030565289,86.10648734614249
DH0068,100,-64.43249516651207,91.91022968853463
DH0068,150,-59.556464474023336,95.6326113866082
DH0068,200,-61.8874751519036,97.59616046010122
DH0069,0,-60.11964867920118,93.55177824198742
DH0069,50,-61.12928571699083,86.58653549796163
DH0069,100,-62.77574331865096,99.25024273938352
DH0069,150,-60.230609795747434,97.09132431738733
DH0069,200,-55.47616084024857,91.47120680135811
DH0070,0,-58.280918001336985,84.26006391372582
DH0070,50,-61.45604553961523,83.80187040919571
DH0070,100,-61.79510828849271,95.333725524878
DH0070,150,-60.97006464913438,95.28052299572613
DH0070,200,-63.56570085938559,98.73935543949197
DH0071,0,-60.205771511559384,93.02132039776396
DH0071,50,-59.008174172084075,80.09067024149348
DH0071,100,-64.24554770489199,93.15755709486552
DH0071,150,-61.680693314557104,96.71802011966182
DH0071,200,-56.660769201699125,80.67025587594331
DH0072,0,-62.7414279158276,92.58975271985292
DH0072,50,-64.74721874139608,91.80788188440982
DH0072,100,-64.97812638463746,97.79717778201353
DH0072,150,-56.00890076045315,97.49803812346019
DH0072,200,-58.58440407582452,80.2062602811884
DH0073,0,-55.39577753118863,82.45098034222494
DH0073,50,-60.59793629829691,96.64886540369417
DH0073,100,-59.29591915434798,98.15944951072896
DH0073,150,-62.323842381602155,92.63532796513759
DH0073,200,-62.5613993435329,80.6623058712383
DH0074,0,-55.01643729328901,89.05580159691078
DH0074,50,-63.168742205989034,87.34320433990138
DH0074,100,-55.3640111924674,90.87694533043727
DH0074,150,-58.6222453957596,80.56489483127706
DH0074,200,-58.92924825995722,97.17677374104738
DH0075,0,-57.51593670528102,89.61454415815884
DH0075,50,-63.259437609414455,99.16252488953972
DH0075,100,-63.185981450315175,83.24092760452878
DH0075,150,-64.3549525632582,97.97693890433797
DH0075,200,-58.106969077197505,94.98660249019544
DH0076,0,-61.31688831428437,83.02893347441432
DH0076,50,-58.03971431349624,82.49317590424654
DH0076,100,-61.123765538258866,95.82725062934854
DH0076,150,-60.94602057717641,83.21984292477939
DH0076,200,-56.696201605772046,91.09504385126799
DH0077,0,-62.569679582564426,84.56941452218969
DH0077,50,-61.97529485003289,85.33606258668779
DH0077,100,-62.52705108737276,99.58761093909618
DH0077,150,-60.916307324775964,97.39184844457438
DH0077,200,-58.9123087087802,87.81931655610487
DH0078,0,-57.75979639598174,94.06651150295123
DH0078,50,-58.324556278966845,87.44081199817332
DH0078,100,-58.008770591360985,96.50559825369578
DH0078,150,-55.98662113674574,90.09465010385597
DH0078,200,-56.74081078988829,94.48718324027186
DH0079,0,-61.52587628143176,83.32841691404647
DH0079,50,-56.95893416384308,91.19692211642767
DH0079,100,-61.073959460929196,80.20472801214217
DH0079,150,-64.65553290440232,87.4954254434118
DH0079,200,-63.26217568605399,86.9830881606687
DH0080,0,-56.985417341559405,89.4380399028664
DH0080,50,-55.27341532376999,96.44649740991699
DH0080,100,-62.46966207061621,85.0541387722184
DH0080,150,-55.54898814239761,87.12669896102405
DH0080,200,-58.42738050051623,88.14343446320194
DH0081,0,-60.310704828142065,80.33403118668848
DH0081,50,-62.12624591846701,80.80419248535785
DH0081,100,-60.48689315460196,95.71039358170033
DH0081,150,-62.37400767269678,93.90119694288364
DH0081,200,-55.3393458964688,95.62576138596074
DH0082,0,-62.29453026989616,88.94283742174575
DH0082,50,-55.65247084489941,98.11419952099115
DH0082,100,-62.617164242977054,88.56618409300579
DH0082,150,-61.283118830792304,80.35859345508166
DH0082,200,-64.50954781854168,87.86091780001233
DH0083,0,-55.861524163553426,86.40784560322598
DH0083,50,-58.92730165478358,82.83251195304017
DH0083,100,-57.30255664796957,82.98425454268329
DH0083,150,-58.676044554830526,97.0096894441322
DH0083,200,-63.227890680716676,97.94951416518636
DH0084,0,-62.719413188463015,90.89061624975167
DH0084,50,-62.8669696110373,87.47216415522965
DH0084,100,-63.16402316592112,80.03213533415067
DH0084,150,-58.29949107937648,97.00955352626451
DH0084,200,-63.44990402359192,84.16035234598564
DH0085,0,-61.65989308868824,96.74859500754424
DH0085,50,-57.26989229824622,90.95988529473944
DH0085,100,-62.719214576885015,92.43512257271082
DH0085,150,-61.76347971704201,82.30075322878352
DH0085,200,-55.0974791041753,85.02193114380148
DH0086,0,-64.8446208018546,81.15702175138283
DH0086,50,-63.45563400780091,80.5591319755348
DH0086,100,-56.867284650755415,88.01144845903687
DH0086,150,-61.33679055824747,81.44515669437803
DH0086,200,-63.80272642808875,83.65308514578942
DH0087,0,-64.42076444135627,95.9327820524564
DH0087,50,-57.69510379157531,89.02820118695058
DH0087,100,-62.38818469138886,88.98427950385593
DH0087,150,-55.79426179099809,89.19714073869959
DH0087,200,-61.97576226206071,82.40433189979845
DH0088,0,-58.70803483155518,86.53083168067177
DH0088,50,-61.78975056946802,87.80274593335069
DH0088,100,-58.2375606426573,91.20798860385027
DH0088,150,-64.29546704150825,88.38787592658944
DH0088,200,-63.30147092079683,85.0978177631022
DH0089,0,-60.56227856734904,84.99807151525027
DH0089,50,-56.807691822234744,85.32406359872955
DH0089,100,-57.428030019432946,82.67479998338341
DH0089,150,-63.81376627129646,80.22637222194528
DH0089,200,-63.732960836446445,82.27735925310961
DH0090,0,-61.53664494549433,96.20919638789526
DH0090,50,-61.96093807454384,87.56957332270032
DH0090,100,-58.420172439711,87.24505662394009
DH0090,150,-58.081663917882764,89.4144881361091
DH0090,200,-55.92670443866821,86.74667445821318
DH0091,0,-62.310319654353535,85.15049574249701
DH0091,50,-55.97113449259139,91.69357227701147
DH0091,100,-64.74066681720387,99.64610953864013
DH0091,150,-58.186187962324524,84.04744565171592
DH0091,200,-58.75322385407143,97.76483243296505
DH0092,0,-62.73092686686381,83.4139707902594
DH0092,50,-63.0307034282453,92.51246462982668
DH0092,100,-62.97707163432997,85.32267121709229
DH0092,150,-62.119792555977654,80.61503880675343
DH0092,200,-63.85985863231239,81.3126503086256
DH0093,0,-56.9420771901523,92.86123096346617
DH0093,50,-57.30526649874959,85.94813682299221
DH0093,100,-60.061107313515485,82.83636052452977
DH0093,150,-62.172145323694735,91.41936825613837
DH0093,200,-61.61501899189694,96.41272462872266
DH0094,0,-55.704707765811214,82.03232516098409
DH0094,50,-61.796440327166536,99.00981084374578
DH0094,100,-57.230066353944,81.45787067037543
DH0094,150,-59.04221218649976,83.65348727546322
DH0094,200,-60.32026990537705,93.757999773594
DH0095,0,-61.04622710821374,90.16661239439287
DH0095,50,-57.59472745820607,89.45354928285036
DH0095,100,-64.70453048048938,94.93413535095448
DH0095,150,-64.07797053544988,96.62791444405772
DH0095,200,-62.88559609907007,86.75924825481572
DH0096,0,-58.49249832219735,98.64103172243806
DH0096,50,-62.95547900113968,89.96465594488757
DH0096,100,-56.41762601623843,89.44867895032455
DH0096,150,-63.620009853901365,83.6612309661535
DH0096,200,-58.35929853729841,85.12107369117234
DH0097,0,-62.112326873773526,95.77458003095266
DH0097,50,-61.42742725162884,97.33239203809914
DH0097,100,-59.474294795691634,83.06720424579837
DH0097,150,-57.16739519729201,89.08980085941951
DH0097,200,-63.118577143192596,93.55719289587769
DH0098,0,-55.69579332341012,82.76628770541407
DH0098,50,-63.70375541556943,83.24533411633846
DH0098,100,-63.86484347178311,87.37979177515912
DH0098,150,-56.11517932160818,89.90329294517701
DH0098,200,-58.00992031805854,89.5659090102937
DH0099,0,-55.363021645257014,96.58683759537935
DH0099,50,-63.37317408297969,82.66702334396405
DH0099,100,-58.35405399528713,82.3852256759985
DH0099,150,-58.6026551155483,92.22878603655258
DH0099,200,-57.1029969791767,86.69155519085169
