HOLE_ID;FROM;TO;Au_ppm;Cu_pct;Ag_ppm;Fe_pct;S_pct
DH001;100;102;20,702;0,763;0,56;5,83;0,814
DH001;102;104;1,166;0,605;54,65;6,49;1,207
DH001;104;106;0,658;0,638;0,42;6,14;1,806
DH001;106;108;0,64;0,362;1,54;5,39;1,445
DH001;108;110;1,36;1,139;1,0;6,67;1,034
DH001;110;112;3,885;0,566;0,77;9,54;0,657
DH001;112;114;1,01;0,305;10,16;4,24;1,136
DH001;114;116;2,263;0,328;1,33;6,41;0,702
DH001;116;118;7,067;0,212;20,26;6,34;0,103
DH001;118;120;3,694;0,135;2,46;2,87;0,047
DH001;120;122;0,209;0,63;1,27;6,85;0,856
DH001;122;124;0,47;0,159;2,55;4,37;0,535
DH001;124;126;8,585;0,221;0,45;7,04;1,096
DH001;126;128;0,257;0,244;2,22;5,89;1,105
DH001;128;130;1,228;0,407;5,64;3,45;1,753
DH001;130;132;0,189;0,445;8,14;5,24;1,078
DH001;132;134;3,26;0,861;0,83;4,46;-0,356
DH001;134;136;1,616;0,299;2,22;4,13;1,31
DH001;136;138;0,73;0,815;1,57;5,14;0,829
DH001;138;140;0,646;0,432;1,21;3,44;0,683
DH001;140;142;1,437;0,375;3,74;5,25;0,694
DH001;142;144;1,164;1,089;9,9;4,14;1,008
DH001;144;146;1,783;0,405;3,85;7,56;1,335
DH001;146;148;1,029;0,275;22,24;7,06;0,75
DH001;148;150;1,554;0,296;2,0;2,77;0,543
DH002;0;2;0,692;0,293;0,71;6,79;0,255
DH002;2;4;0,329;0,415;0,87;6,62;0,558
DH002;4;6;1,779;0,469;7,43;6,66;1,428
DH002;6;8;7,848;0,404;4,43;7,9;1,554
DH002;8;10;0,712;0,213;0,56;7,84;1,478
DH002;10;12;6,557;0,236;1,08;4,22;1,116
DH002;12;14;4,292;0,315;2,59;5,29;1,331
DH002;14;16;0,875;0,327;0,82;3,52;0,816
DH002;16;18;0,781;0,163;1,62;6,48;0,792
DH002;18;20;0,869;0,254;5,38;6,95;1,273
DH002;20;22;0,364;0,531;4,1;5,05;0,868
DH002;22;24;0,488;1,177;6,19;4,82;0,366
DH002;24;26;0,456;0,411;4,49;8,49;1,306
DH002;26;28;1,54;0,47;2,24;4,13;1,714
DH002;28;30;0,591;0,149;7,54;5,31;1,298
DH002;30;32;0,412;0,529;2,09;6,07;1,009
DH002;32;34;5,676;0,201;2,79;3,08;0,933
DH002;34;36;0,166;0,513;0,81;7,99;0,712
DH002;36;38;0,827;0,438;6,49;6,43;0,831
DH002;38;40;0,554;0,378;1,43;5,69;0,506
DH002;40;42;0,866;0,166;0,82;5,84;1,13
DH002;42;44;0,409;0,314;5,67;3,49;0,427
DH002;44;46;0,9;0,438;0,65;6,97;1,084
DH002;46;48;0,656;0,387;3,1;8,75;2,781
DH002;48;50;1,104;0,329;4,64;9,81;1,521
DH002;50;52;0,628;0,509;0,52;7,39;1,224
DH002;52;54;0,194;0,285;0,75;7,34;1,492
DH002;54;56;0,995;0,686;2,92;5,11;0,827
DH002;56;58;1,936;0,378;1,46;6,81;1,024
DH002;58;60;0,507;0,274;7,18;2,71;0,879
DH002;60;62;0,88;1,592;7,26;5,01;0,67
DH002;62;64;10,228;0,685;19,29;4,82;1,245
DH002;64;66;0,544;0,309;1,7;3,51;1,45
DH002;66;68;0,594;0,882;12,12;6,11;0,76
DH002;68;70;1,382;0,213;2,14;8,2;1,937
DH002;70;72;0,867;0,245;5,53;3,7;0,884
DH002;72;74;4,966;0,521;3,22;3,42;0,18
DH002;74;76;2,131;0,756;4,58;4,51;1,195
DH002;76;78;1,569;0,826;1,84;3,96;0,612
DH002;78;80;0,474;0,262;1,7;1,32;1,373
DH002;80;82;1,183;0,436;3,67;8,38;-0,451
DH002;82;84;4,967;0,509;6,52;3,18;1,884
DH002;84;86;3,431;0,124;2,54;4,86;0,897
DH002;86;88;1,336;0,521;4,98;2,99;1,533
DH002;88;90;3,062;0,4;0,72;7,5;1,081
DH002;90;92;0,912;0,254;8,63;1,26;1,689
DH002;92;94;1,358;0,322;3,55;2,76;0,092
DH002;94;96;4,771;0,311;2,12;4,1;0,444
DH002;96;98;1,416;0,236;1,39;7,46;0,905
DH002;98;100;1,327;0,207;3,9;4,73;1,536
DH002;100;102;1,036;0,202;0,42;5,23;1,639
DH002;102;104;1,716;0,506;6,8;5,73;1,171
DH002;104;106;2,58;0,495;0,97;6,9;1,444
DH002;106;108;1,081;0,807;5,46;1,87;0,007
DH002;108;110;1,539;0,735;0,8;7,78;1,186
DH002;110;112;1,299;0,237;4,12;2,37;1,298
DH002;112;114;4,639;0,426;1,49;6,62;1,062
DH002;114;116;3,206;0,47;9,31;7,24;1,069
DH002;116;118;3,913;0,717;0,85;6,32;1,42
DH002;118;120;10,376;0,397;2,62;3,88;1,643
DH002;120;122;1,439;0,414;4,36;3,99;2,494
DH002;122;124;0,21;0,125;22,16;4,41;1,49
DH002;124;126;3,221;0,572;4,41;3,54;0,452
DH002;126;128;1,355;0,719;0,58;4,13;1,18
DH002;128;130;1,728;0,195;0,68;5,33;1,462
DH002;130;132;0,568;1,208;1,59;6,37;0,395
DH002;132;134;2,396;0,241;2,27;5,18;1,05
DH002;134;136;0,392;0,325;13,52;2,26;0,534
DH002;136;138;1,113;0,316;1,95;2,82;0,369
DH002;138;140;0,875;0,164;7,8;4,78;1,468
DH002;140;142;0,586;1,552;16,22;5,44;1,062
DH002;142;144;3,164;0,262;1,12;4,41;1,105
DH002;144;146;4,346;0,385;2,58;4,43;1,636
DH002;146;148;0,303;0,512;4,01;5,65;0,65
DH002;148;150;2,989;0,556;1,34;4,54;1,023
DH002;150;152;2,566;0,455;1,71;4,25;1,081
DH002;152;154;0,499;0,323;1,41;4,52;0,44
DH002;154;156;0,501;0,388;14,17;5,76;1,27
DH002;156;158;2,492;0,284;3,54;3,36;1,166
DH002;158;160;0,75;0,321;4,33;2,93;0,712
DH002;160;162;0,828;0,524;10,01;4,32;0,744
DH002;162;164;0,136;0,481;1,96;4,66;1,151
DH002;164;166;3,643;0,293;8,82;5,85;0,985
DH002;166;168;0,528;0,622;5,58;2,71;0,761
DH002;168;170;1,025;0,431;1,71;3,41;1,892
DH002;170;172;0,723;0,248;2,33;7,04;1,213
DH002;172;174;1,716;0,531;2,09;3,73;0,852
DH002;174;176;4,34;0,274;12,28;5,28;1,236
DH002;176;178;0,701;0,499;3,56;7,04;0,867
DH002;178;180;0,481;0,13;0,13;5,39;0,876
DH002;180;182;0,342;0,348;1,56;4,55;0,543
DH002;182;184;1,549;0,274;6,2;8,56;0,832
DH002;184;186;1,273;0,34;0,9;1,98;0,605
DH002;186;188;5,428;0,528;4,78;4,71;1,122
DH002;188;190;1,287;0,731;2,89;7,7;0,976
DH002;190;192;0,511;0,234;1,18;5,61;1,655
DH002;192;194;4,844;0,581;8,22;2,97;0,958
DH002;194;196;0,639;0,208;0,74;5,69;0,927
DH002;196;198;0,323;0,339;11,29;5,54;1,384
DH002;198;200;5,085;0,335;4,69;3,5;1,015
DH003;0;2;3,029;0,652;0,85;3,22;0,923
DH003;2;4;1,355;0,17;0,37;6,22;1,193
DH003;4;6;1,871;0,211;18,81;6,5;0,687
DH003;6;8;1,705;0,379;4,95;5,25;0,733
DH003;8;10;0,787;0,29;0,99;1,92;1,081
DH003;10;12;0,653;0,164;0,97;7,88;1,727
DH003;12;14;3,704;0,368;2,05;4,93;0,842
DH003;14;16;1,768;0,29;2,94;2,56;1,424
DH003;16;18;0,568;0,327;1,14;8,54;1,521
DH003;18;20;1,62;0,08;1,48;5,49;1,364
DH003;20;22;0,659;0,398;20,49;5,22;0,174
DH003;22;24;4,269;0,782;0,45;8,8;0,591
DH003;24;26;0,661;0,23;0,99;6,85;1,686
DH003;26;28;0,491;0,292;2,25;8,82;1,048
DH003;28;30;1,84;0,488;1,72;5,34;1,005
DH003;30;32;0,898;0,355;1,59;5,81;1,122
DH003;32;34;0,213;0,343;4,71;4,06;1,299
DH003;34;36;0,715;0,607;3,74;5,49;0,802
DH003;36;38;0,465;0,321;27,52;5,1;1,129
DH003;38;40;0,099;0,32;0,64;5,95;1,067
DH003;40;42;1,008;0,146;2,87;1,77;0,638
DH003;42;44;3,869;0,499;2,52;7,56;0,86
DH003;44;46;1,139;0,336;8,09;4,79;-0,243
DH003;46;48;0,345;0,441;4,9;6,16;0,304
DH003;48;50;2,045;0,549;0,55;6,5;0,675
DH003;50;52;0,223;0,613;5,22;0,26;0,399
DH003;52;54;0,245;0,437;3,55;7,71;0,376
DH003;54;56;0,561;0,225;0,78;6,71;1,072
DH003;56;58;0,384;0,366;2,19;5,26;1,771
DH003;58;60;0,853;0,611;10,15;4,62;0,609
DH003;60;62;4,607;0,547;3,25;1,95;0,861
DH003;62;64;0,424;0,206;3,41;4,47;1,666
DH003;64;66;1,146;0,258;0,69;3,22;0,738
DH003;66;68;0,475;0,907;1,86;4,94;0,766
DH003;68;70;2,175;0,511;1,66;6,41;1,093
DH003;70;72;0,211;0,268;1,48;4,22;0,658
DH003;72;74;0,092;0,48;2,87;1,15;1,527
DH003;74;76;1,497;0,175;3,35;7,11;1,309
DH003;76;78;0,581;0,266;3,16;3,8;0,36
DH003;78;80;0,808;0,137;1,07;3,71;0,951
DH003;80;82;0,799;0,182;4,47;5,28;1,175
DH003;82;84;0,782;0,364;4,74;4,28;1,559
DH003;84;86;0,155;0,634;0,29;1,14;1,519
DH003;86;88;0,888;0,27;13,33;9,31;1,495
DH003;88;90;0,651;0,608;1,33;2,13;0,485
DH003;90;92;0,203;0,288;4,66;4,69;0,602
DH003;92;94;5,022;0,115;5,12;2,61;1,531
DH003;94;96;1,337;0,492;5,03;7,25;0,753
DH003;96;98;0,611;0,397;10,35;3,78;1,581
DH003;98;100;0,709;0,369;3,18;6,23;0,597
DH003;100;102;1,174;0,72;1,15;3,85;2,097
DH003;102;104;0,165;0,291;1,57;3,37;1,418
DH003;104;106;0,263;0,41;1,68;5,28;0,367
DH003;106;108;0,455;0,524;0,93;5,29;1,51
DH003;108;110;1,951;0,195;0,67;5,36;0,671
DH003;110;112;1,171;0,392;1,36;0,98;0,909
DH003;112;114;0,619;0,27;1,97;3,08;0,372
DH003;114;116;0,932;0,372;1,65;6,95;0,908
DH003;116;118;0,394;0,316;6,94;8,59;1,127
DH003;118;120;0,119;0,218;4,63;5,87;1,437
DH003;120;122;0,77;0,259;3,81;6,29;1,139
DH003;122;124;1,979;0,243;16,17;5,91;1,252
DH003;124;126;0,394;0,207;6,86;4,92;2,31
DH003;126;128;0,661;0,516;1,26;5,24;1,427
DH003;128;130;1,236;0,489;3,89;1,2;1,557
DH003;130;132;0,358;0,301;6,65;1,56;0,973
DH003;132;134;1,548;0,218;0,9;2,57;0,96
DH003;134;136;2,735;0,292;0,62;3,87;0,686
DH003;136;138;0,371;0,616;2,13;1,56;1,754
DH003;138;140;2,459;0,426;1,46;5,35;0,824
DH003;140;142;1,198;0,233;1,25;4,81;1,479
DH003;142;144;1,12;0,286;2,41;5,83;0,931
DH003;144;146;0,933;0,241;0,53;4,69;0,577
DH003;146;148;2,986;0,689;0,95;2,78;1,465
DH003;148;150;0,392;0,412;3,93;4,42;1,854
DH003;150;152;1,108;0,804;2,95;4,43;1,342
DH003;152;154;9,819;0,947;1,24;3,85;1,431
DH003;154;156;1,287;0,463;4,22;7,09;0,689
DH003;156;158;6,217;0,606;6,39;5,43;0,319
DH003;158;160;0,134;0,542;7,38;3,89;1,538
DH003;160;162;0,588;0,31;10,93;7,22;1,003
DH003;162;164;0,604;0,215;1,16;6,07;1,125
DH003;164;166;0,53;0,294;8,79;6,31;0,925
DH003;166;168;0,799;0,272;1,24;6,05;0,789
DH003;168;170;0,332;0,173;1,32;7,4;1,508
DH003;170;172;0,805;2,025;5,21;4,79;0,074
DH003;172;174;1,764;0,298;1,67;7,98;1,265
DH003;174;176;0,226;0,154;1,34;2,32;0,927
DH003;176;178;0,422;0,856;1,27;2,87;0,641
DH003;178;180;1,057;0,695;0,86;5,06;1,015
DH004;0;2;0,348;0,299;1,95;5,73;0,93
DH004;2;4;0,136;0,317;3,36;4,16;0,185
DH004;4;6;0,463;0,308;0,37;7,68;1,237
DH004;6;8;1,752;0,495;1,13;7,11;1,269
DH004;8;10;1,384;0,221;0,24;7,45;1,22
DH004;10;12;1,094;0,81;0,53;2,98;1,589
DH004;12;14;0,427;0,287;8,72;6,18;1,207
DH004;14;16;0,527;0,357;0,76;6,95;1,469
DH004;16;18;0,685;0,574;3,44;5,06;0,665
DH004;18;20;0,261;0,458;1,16;4,38;1,73
DH004;20;22;1,162;0,248;3,87;-0,9;1,462
DH004;22;24;0,745;0,32;42,59;8,15;0,896
DH004;24;26;0,668;0,348;1,61;5,21;1,065
DH004;26;28;2,146;0,623;0,94;7,15;0,792
DH004;28;30;0,319;0,414;5,0;9,18;1,957
DH004;30;32;0,712;0,769;2,12;1,37;1,855
DH004;32;34;0,873;0,236;3,48;1,94;0,82
DH004;34;36;5,209;0,595;1,69;5,38;1,061
DH004;36;38;1,659;0,166;1,89;5,0;0,822
DH004;38;40;0,774;0,908;2,83;4,86;0,863
DH004;40;42;0,361;0,427;1,32;3,34;1,201
DH004;42;44;0,359;0,311;5,05;3,18;1,624
DH004;44;46;0,131;0,579;5,56;7,74;1,827
DH004;46;48;1,653;0,731;4,76;5,73;0,56
DH004;48;50;0,437;0,73;1,75;6,65;1,414
DH004;50;52;0,866;0,077;0,4;5,27;1,647
DH004;52;54;0,178;0,284;2,35;5,5;1,269
DH004;54;56;0,098;0,369;9,38;5,81;1,387
DH004;56;58;0,605;0,228;3,96;6,3;1,042
DH004;58;60;2,256;0,3;1,46;3,95;1,164
DH004;60;62;0,363;0,24;0,79;3,77;1,725
DH004;62;64;0,575;0,274;0,97;7,19;1,526
DH004;64;66;0,169;0,42;11,54;5,79;0,983
DH004;66;68;0,156;0,354;26,03;3,88;1,211
DH004;68;70;0,881;0,421;1,42;4,92;1,015
DH004;70;72;0,726;0,77;3,79;4,84;2,411
DH004;72;74;0,711;0,344;4,94;6,29;0,393
DH004;74;76;0,974;0,379;4,52;6,63;1,316
DH004;76;78;0,932;0,332;2,68;2,78;0,799
DH004;78;80;0,766;0,384;6,41;8,91;0,83
DH004;80;82;0,251;0,419;1,51;4,98;0,666
DH004;82;84;0,609;0,385;6,08;5,31;0,854
DH004;84;86;1,211;0,495;4,51;4,55;0,482
DH004;86;88;0,983;0,365;8,18;6,89;0,649
DH004;88;90;1,516;0,505;0,58;6,02;0,415
DH004;90;92;0,825;0,418;0,47;2,6;1,812
DH004;92;94;0,731;1,19;0,77;5,72;0,576
DH004;94;96;0,779;0,811;1,35;5,24;1,848
DH004;96;98;1,679;0,417;5,0;8,4;0,251
DH004;98;100;25,888;0,213;4,42;3,18;1,211
DH004;100;102;0,156;0,334;1,01;4,88;0,503
DH004;102;104;0,112;0,607;0,6;3,93;0,986
DH004;104;106;0,983;0,457;0,71;5,95;1,545
DH004;106;108;0,924;0,493;1,27;6,16;0,159
DH004;108;110;1,442;0,28;1,69;1,04;-0,013
DH004;110;112;1,503;0,683;1,61;1,91;0,616
DH004;112;114;1,815;0,43;1,84;3,94;1,141
DH004;114;116;0,469;0,55;1,43;3,24;1,03
DH004;116;118;0,82;0,583;1,97;2,35;1,114
DH004;118;120;0,694;0,428;1,67;7,53;1,464
DH004;120;122;1,541;0,799;1,91;8,74;1,05
DH004;122;124;0,592;0,563;1,11;5,46;1,811
DH004;124;126;0,336;0,203;4,04;6,65;0,998
DH004;126;128;2,488;0,245;1,23;5,16;1,119
DH004;128;130;2,202;0,401;0,45;7,74;0,549
DH004;130;132;0,77;0,259;1,43;7,82;2,035
DH004;132;134;2,517;0,508;0,77;-0,31;0,695
DH004;134;136;0,609;0,705;27,29;3,33;2,206
DH004;136;138;7,832;0,131;3,19;4,52;0,953
DH004;138;140;0,875;0,57;16,38;4,51;0,874
DH004;140;142;0,766;0,494;3,06;4,76;0,62
DH004;142;144;0,643;0,194;1,67;4,18;1,369
DH004;144;146;0,338;0,397;8,92;4,94;0,894
DH004;146;148;0,235;0,259;2,41;6,31;0,886
DH004;148;150;0,992;0,245;1,27;7,24;1,234
DH004;150;152;1,024;0,241;3,55;4,06;1,217
DH004;152;154;9,326;0,642;2,95;7,53;1,264
DH004;154;156;0,683;0,396;2,84;3,65;0,861
DH004;156;158;0,147;0,746;2,64;6,61;0,446
DH004;158;160;0,076;0,404;3,43;8,7;2,094
DH004;160;162;1,219;0,388;3,63;5,72;1,253
DH004;162;164;1,63;0,481;3,43;2,83;1,113
DH004;164;166;0,525;0,512;7,89;3,8;1,882
DH004;166;168;1,103;0,194;1,57;6,46;1,238
DH004;168;170;0,617;0,29;9,8;-0,03;0,175
DH004;170;172;1,466;0,566;9,95;2,37;1,404
DH004;172;174;2,88;0,324;7,53;3,68;1,291
DH004;174;176;0,762;1,219;7,89;3,43;0,809
DH004;176;178;2,993;0,364;3,41;6,45;1,232
DH004;178;180;0,347;0,611;0,56;4,92;0,503
DH004;180;182;1,083;0,375;3,72;5,14;1,611
DH004;182;184;4,714;0,452;4,16;6,61;0,818
DH004;184;186;1,572;0,314;4,27;3,19;1,122
DH004;186;188;1,829;0,307;13,39;4,66;0,841
DH004;188;190;0,428;0,094;26,09;2,21;0,276
DH004;190;192;0,421;0,257;4,22;6,03;1,347
DH004;192;194;1,18;0,534;1,52;1,83;1,028
DH004;194;196;1,217;0,82;2,54;7,39;0,985
DH004;196;198;1,143;0,14;26,94;4,06;1,346
DH004;198;200;2,203;0,39;3,26;3,55;0,989
DH004;200;202;0,668;0,24;6,87;4,48;0,179
DH004;202;204;0,278;0,391;0,38;4,17;1,183
DH004;204;206;0,325;0,169;8,13;7,2;0,848
DH004;206;208;0,349;0,256;1,22;2,94;1,385
DH004;208;210;1,145;0,281;3,81;3,67;0,868
DH004;210;212;1,273;0,309;0,55;4,2;0,819
DH004;212;214;2,383;0,419;1,34;7,21;0,103
DH004;214;216;0,683;0,135;1,14;5,05;0,88
DH004;216;218;0,497;0,717;3,36;3,8;0,956
DH004;218;220;0,135;0,536;8,36;5,63;1,222
DH005;0;2;6,28;0,56;3,03;4,2;1,412
DH005;2;4;1,211;0,474;2,11;7,17;2,002
DH005;4;6;1,567;0,218;1,72;2,95;0,823
DH005;6;8;3,013;0,869;1,5;4,97;1,254
DH005;8;10;0,295;0,202;2,7;5,56;1,65
DH005;10;12;0,659;0,241;0,49;3,82;0,245
DH005;12;14;1,069;0,166;4,77;3,94;1,426
DH005;14;16;0,766;0,288;2,23;5,68;0,525
DH005;16;18;0,678;0,28;4,89;5,33;1,132
DH005;18;20;2,639;0,199;2,77;3,42;0,992
DH005;20;22;0,463;0,449;2,49;5,25;0,781
DH005;22;24;0,061;0,56;9,21;5,26;0,662
DH005;24;26;0,511;0,617;6,8;5,64;0,726
DH005;26;28;0,605;0,702;1,41;5,24;0,573
DH005;28;30;0,751;0,632;0,68;4,71;-0,256
DH005;30;32;0,836;0,508;3,83;4,88;0,809
DH005;32;34;0,846;0,382;2,99;2,76;1,005
DH005;34;36;0,353;0,653;3,78;4,87;0,205
DH005;36;38;0,154;0,354;2,99;7,75;0,927
DH005;38;40;0,493;0,393;1,46;6,91;0,926
DH005;40;42;1,121;0,528;5,24;1,46;0,285
DH005;42;44;0,298;0,733;4,33;7,06;1,134
DH005;44;46;0,815;0,465;1,44;5,89;0,78
DH005;46;48;1,147;0,316;2,52;8,79;0,276
DH005;48;50;2,633;0,383;0,98;7,68;1,158
DH005;50;52;1,081;0,572;9,96;2,04;1,159
DH005;52;54;1,401;0,214;2,1;3,25;1,657
DH005;54;56;1,09;0,249;0,64;1,78;0,429
DH005;56;58;3,776;0,116;0,5;3,31;1,261
DH005;58;60;0,975;1,836;1,3;2,88;1,206
DH005;60;62;1,679;0,336;6,91;1,86;1,668
DH005;62;64;0,321;0,269;3,12;4,61;0,656
DH005;64;66;0,282;0,447;2,11;2,49;0,361
DH005;66;68;1,458;0,314;3,53;1,86;0,465
DH005;68;70;0,744;0,614;3,75;3,99;1,37
DH005;70;72;0,572;0,483;1,77;4,25;2,181
DH005;72;74;2,825;0,627;3,39;6,55;1,387
DH005;74;76;0,684;0,558;3,12;6,99;0,802
DH005;76;78;0,605;0,377;1,94;5,12;1,641
DH005;78;80;0,471;0,456;1,14;5,08;0,676
DH005;80;82;1,597;0,478;6,1;2,61;1,023
DH005;82;84;0,728;0,196;0,94;5,43;0,356
DH005;84;86;0,953;0,222;0,81;5,9;1,156
DH005;86;88;0,788;0,182;1,79;9,5;0,278
DH005;88;90;0,262;0,27;2,09;7,11;0,667
DH005;90;92;0,282;0,895;6,71;3,02;0,8
DH005;92;94;0,893;0,278;2,81;8,28;1,259
DH005;94;96;1,197;0,326;0,5;3,48;1,207
DH005;96;98;0,376;0,415;10,22;4,99;1,296
DH005;98;100;0,335;0,76;5,97;7,06;0,488
DH005;100;102;0,182;0,166;3,31;7,16;1,65
DH005;102;104;2,65;0,41;1,8;3,91;-0,355
DH005;104;106;0,374;0,141;15,87;7,62;0,783
DH005;106;108;0,32;0,342;1,33;4,45;-0,631
DH005;108;110;0,17;0,549;1,05;5,18;1,244
DH005;110;112;0,407;0,381;4,17;6,71;0,105
DH005;112;114;0,181;0,124;4,54;3,73;0,786
DH005;114;116;1,039;0,1;0,21;5,95;1,0
DH005;116;118;0,989;0,616;1,54;5,12;1,143
DH005;118;120;0,405;0,655;0,51;3,71;0,348
DH005;120;122;0,236;0,349;2,78;5,6;0,162
DH005;122;124;0,665;0,698;13,95;6,75;0,681
DH005;124;126;1,02;0,16;0,34;3,9;0,711
DH005;126;128;1,803;0,292;2,2;7,49;1,25
DH005;128;130;0,482;0,538;0,54;6,64;0,246
DH005;130;132;1,499;0,409;7,0;0,5;1,868
DH005;132;134;0,667;0,222;0,65;5,66;1,581
DH005;134;136;0,066;0,486;6,87;3,98;1,268
DH005;136;138;0,372;0,527;1,58;1,84;1,201
DH005;138;140;1,524;0,365;2,29;6,57;1,334
DH005;140;142;1,0;0,421;0,47;6,02;1,636
DH005;142;144;2,306;0,909;3,33;6,06;1,277
DH005;144;146;7,22;0,237;1,85;4,98;0,844
DH005;146;148;2,059;0,429;0,93;4,52;1,26
DH005;148;150;0,877;0,251;5,25;7,16;0,884
DH005;150;152;0,714;0,249;4,61;4,26;0,281
DH005;152;154;0,393;0,358;1,02;4,6;1,733
DH005;154;156;1,895;0,22;3,8;4,58;0,683
DH005;156;158;1,523;0,329;0,42;0,51;1,267
DH005;158;160;1,535;0,314;5,18;5,68;0,501
DH005;160;162;1,777;1,238;6,67;7,55;1,3
DH005;162;164;5,222;0,242;11,07;7,34;1,327
DH005;164;165;2,901;0,599;0,95;2,44;0,815
