SampleNo,HoleID,BHID,StartDepth,EndDepth,From_m,To_m,SampleFrom,SampleTo,Interval,Au_ppm,Au_ppb,Au_gpt,Cu_pct,Cu_ppm,Ag_ppm,Pb_ppm,Zn_ppm,Fe_pct,Fe2O3_pct,S_pct,SO4_pct,Lab,BatchNo,Method
S0021,DDH001,DH001,40,42,40,42,40,42,2,0.59,12.73,1.739,0.142,57.38,0.15,2.48,13.03,2.219,6.357,0.474,1.57,XYZ Labs,B8333,Fire Assay
S0022,DDH001,DH001,42,44,42,44,42,44,2,0.34,19.47,0.502,0.119,36.03,5.99,7.8,23.01,4.795,6.411,1.006,2.578,XYZ Labs,B8037,Fire Assay
S0023,DDH001,DH001,44,46,44,46,44,46,2,0.35,17.56,1.836,0.384,19.34,2.55,6.87,29.38,6.506,10.213,0.86,2.569,XYZ Labs,B9415,Fire Assay
S0024,DDH001,DH001,46,48,46,48,46,48,2,0.57,23.99,3.83,0.264,17.43,3.09,10.23,13.39,1.184,9.185,1.338,1.782,XYZ Labs,B5838,Fire Assay
S0025,DDH001,DH001,48,50,48,50,48,50,2,0.59,35.0,3.09,0.251,20.38,4.1,2.18,20.01,1.753,6.861,0.098,2.258,XYZ Labs,B9409,Fire Assay
S0026,DDH001,DH001,50,52,50,52,50,52,2,7.9,32.38,0.198,0.772,22.65,4.31,6.0,19.56,5.763,4.903,0.945,2.046,XYZ Labs,B4137,Fire Assay
S0027,DDH001,DH001,52,54,52,54,52,54,2,1.99,2.64,0.784,0.36,22.88,0.6,15.28,31.54,2.39,3.47,0.872,2.473,XYZ Labs,B5126,Fire Assay
S0028,DDH001,DH001,54,56,54,56,54,56,2,0.92,37.32,0.822,0.245,11.35,4.06,20.47,18.14,4.961,6.352,-0.08,2.019,XYZ Labs,B7670,Fire Assay
S0029,DDH001,DH001,56,58,56,58,56,58,2,1.84,12.05,0.388,0.497,19.97,1.43,3.51,16.82,7.455,13.051,0.84,2.828,XYZ Labs,B2019,Fire Assay
S0030,DDH001,DH001,58,60,58,60,58,60,2,0.92,7.67,14.698,0.295,17.23,0.65,8.61,11.63,4.358,5.999,0.649,2.581,XYZ Labs,B8568,Fire Assay
S0031,DDH001,DH001,60,62,60,62,60,62,2,1.09,64.21,1.283,0.189,14.1,6.23,6.98,4.95,3.095,6.892,0.328,1.638,XYZ Labs,B5210,Fire Assay
S0032,DDH001,DH001,62,64,62,64,62,64,2,0.58,18.18,1.78,0.381,9.58,1.0,1.2,9.48,9.306,6.578,0.994,1.646,XYZ Labs,B9974,Fire Assay
S0033,DDH001,DH001,64,66,64,66,64,66,2,6.06,12.78,0.631,0.358,10.88,11.1,1.24,27.57,6.913,5.978,0.4,2.489,XYZ Labs,B3010,Fire Assay
S0034,DDH001,DH001,66,68,66,68,66,68,2,4.48,17.52,3.645,0.463,44.77,5.68,3.5,10.66,8.782,6.663,0.565,1.203,XYZ Labs,B2999,Fire Assay
S0035,DDH001,DH001,68,70,68,70,68,70,2,1.23,36.15,2.108,0.307,10.3,2.46,2.43,8.72,4.491,5.892,0.551,2.28,XYZ Labs,B5314,Fire Assay
S0036,DDH001,DH001,70,72,70,72,70,72,2,0.36,18.95,0.44,0.293,21.01,3.25,3.46,72.12,4.175,7.523,0.698,2.795,XYZ Labs,B8218,Fire Assay
S0037,DDH001,DH001,72,74,72,74,72,74,2,1.23,55.98,0.727,0.158,16.79,3.69,8.53,30.65,1.364,4.556,1.181,1.744,XYZ Labs,B4287,Fire Assay
S0038,DDH001,DH001,74,76,74,76,74,76,2,0.62,13.89,1.234,0.232,25.29,16.63,10.24,19.14,4.674,6.215,1.53,2.81,XYZ Labs,B1681,Fire Assay
S0039,DDH001,DH001,76,78,76,78,76,78,2,3.32,34.92,0.887,0.381,41.81,1.16,6.63,52.21,1.992,7.424,0.854,0.636,XYZ Labs,B6825,Fire Assay
S0040,DDH001,DH001,78,80,78,80,78,80,2,0.56,43.55,1.924,0.224,22.12,3.16,5.4,8.55,3.473,7.883,0.578,2.43,XYZ Labs,B4342,Fire Assay
S0041,DDH001,DH001,80,82,80,82,80,82,2,0.62,13.46,0.289,0.262,29.98,3.8,12.08,24.6,3.884,9.462,1.401,1.791,XYZ Labs,B4664,Fire Assay
S0042,DDH001,DH001,82,84,82,84,82,84,2,0.55,7.75,2.859,0.476,21.31,2.98,13.85,72.81,3.129,5.939,0.908,1.834,XYZ Labs,B1572,Fire Assay
S0043,DDH001,DH001,84,86,84,86,84,86,2,1.15,4.0,0.329,0.206,21.07,0.27,2.13,35.7,3.024,6.939,0.526,2.438,XYZ Labs,B2866,Fire Assay
S0044,DDH001,DH001,86,88,86,88,86,88,2,1.04,6.36,1.319,0.224,27.38,9.68,4.42,39.28,4.588,11.943,1.129,2.725,XYZ Labs,B3786,Fire Assay
S0045,DDH001,DH001,88,90,88,90,88,90,2,0.19,7.33,0.908,0.484,7.37,5.44,23.32,12.02,8.538,4.155,0.84,2.464,XYZ Labs,B9087,Fire Assay
S0046,DDH001,DH001,90,92,90,92,90,92,2,0.54,12.76,0.837,0.424,32.57,4.58,16.64,12.84,3.49,5.909,0.852,1.678,XYZ Labs,B5705,Fire Assay
S0047,DDH001,DH001,92,94,92,94,92,94,2,0.63,96.38,0.12,0.381,19.63,1.84,13.38,64.06,4.288,8.474,0.319,1.718,XYZ Labs,B4590,Fire Assay
S0048,DDH001,DH001,94,96,94,96,94,96,2,7.7,19.97,0.908,0.186,7.69,2.46,7.02,19.74,0.35,6.703,1.46,1.521,XYZ Labs,B7961,Fire Assay
S0049,DDH001,DH001,96,98,96,98,96,98,2,0.73,12.96,2.085,0.279,30.1,2.69,18.01,8.77,3.12,7.868,0.417,2.295,XYZ Labs,B4813,Fire Assay
S0050,DDH001,DH001,98,100,98,100,98,100,2,0.44,21.31,0.48,0.382,27.29,3.33,4.02,36.65,4.899,7.503,0.901,3.143,XYZ Labs,B2696,Fire Assay
S0051,DDH001,DH001,100,102,100,102,100,102,2,0.64,8.78,1.026,0.189,19.46,2.04,2.02,8.19,6.213,7.329,0.468,1.621,XYZ Labs,B5354,Fire Assay
S0052,DDH001,DH001,102,104,102,104,102,104,2,1.4,4.89,0.77,0.267,25.32,3.11,8.88,46.36,7.527,6.546,1.08,1.502,XYZ Labs,B4191,Fire Assay
S0053,DDH001,DH001,104,106,104,106,104,106,2,0.62,28.9,0.508,0.279,12.63,5.64,4.93,13.61,4.472,9.553,1.2,1.771,XYZ Labs,B5021,Fire Assay
S0054,DDH001,DH001,106,108,106,108,106,108,2,0.76,3.49,0.991,0.542,21.56,0.61,5.99,23.64,3.618,8.124,0.964,3.755,XYZ Labs,B8177,Fire Assay
S0055,DDH001,DH001,108,110,108,110,108,110,2,1.11,18.35,2.44,0.378,21.22,1.23,5.0,35.85,3.831,5.232,0.523,1.358,XYZ Labs,B2470,Fire Assay
S0056,DDH001,DH001,110,112,110,112,110,112,2,0.85,13.91,0.459,0.505,7.63,4.78,5.14,9.15,6.318,8.671,0.511,1.289,XYZ Labs,B4773,Fire Assay
S0057,DDH001,DH001,112,114,112,114,112,114,2,0.48,13.74,0.249,0.183,25.1,3.17,16.41,23.17,0.258,9.908,0.93,1.884,XYZ Labs,B4839,Fire Assay
S0058,DDH001,DH001,114,116,114,116,114,116,2,1.07,25.55,1.155,0.356,19.23,7.2,1.98,28.7,5.395,6.818,0.597,2.018,XYZ Labs,B7522,Fire Assay
S0059,DDH001,DH001,116,118,116,118,116,118,2,0.26,5.72,0.702,0.471,15.67,2.3,8.92,14.17,3.683,7.957,0.152,1.691,XYZ Labs,B2103,Fire Assay
S0060,DDH001,DH001,118,120,118,120,118,120,2,0.43,19.49,0.129,0.237,13.21,8.02,1.42,6.32,4.321,8.769,0.467,1.774,XYZ Labs,B1821,Fire Assay
S0061,DDH001,DH001,120,122,120,122,120,122,2,5.85,31.35,0.348,0.343,36.36,3.0,6.8,14.41,5.759,6.177,1.571,2.876,XYZ Labs,B9300,Fire Assay
S0062,DDH001,DH001,122,124,122,124,122,124,2,1.15,10.2,2.527,0.919,11.89,0.62,4.77,15.68,5.55,5.018,0.485,1.956,XYZ Labs,B4124,Fire Assay
S0063,DDH001,DH001,124,126,124,126,124,126,2,0.89,4.46,0.081,0.278,13.36,3.52,14.24,23.39,7.871,4.81,1.907,2.349,XYZ Labs,B1960,Fire Assay
S0064,DDH001,DH001,126,128,126,128,126,128,2,2.86,45.42,0.265,0.256,17.83,0.56,16.93,9.93,6.574,4.655,1.303,2.179,XYZ Labs,B6529,Fire Assay
S0065,DDH001,DH001,128,130,128,130,128,130,2,0.16,13.64,1.438,0.276,11.44,4.35,8.69,30.58,7.5,5.425,1.228,3.142,XYZ Labs,B8123,Fire Assay
S0066,DDH001,DH001,130,132,130,132,130,132,2,1.61,13.59,6.361,0.305,11.93,2.59,4.5,8.07,5.551,6.739,1.003,2.057,XYZ Labs,B5608,Fire Assay
S0067,DDH001,DH001,132,134,132,134,132,134,2,1.46,41.87,2.568,0.316,17.65,1.91,4.55,27.4,3.205,7.665,0.821,2.25,XYZ Labs,B1128,Fire Assay
S0068,DDH001,DH001,134,136,134,136,134,136,2,0.33,24.07,1.016,0.531,23.33,6.04,20.05,39.95,4.055,9.005,1.557,2.125,XYZ Labs,B2023,Fire Assay
S0069,DDH001,DH001,136,138,136,138,136,138,2,12.08,14.83,0.356,0.302,9.8,1.37,3.67,13.38,7.116,5.586,1.172,2.357,XYZ Labs,B8276,Fire Assay
S0070,DDH001,DH001,138,140,138,140,138,140,2,0.43,34.56,2.28,0.539,22.52,1.26,5.99,17.14,2.813,9.089,0.423,2.201,XYZ Labs,B1549,Fire Assay
S0071,DDH001,DH001,140,142,140,142,140,142,2,2.79,2.82,0.545,0.252,22.81,0.41,12.28,44.53,0.437,5.572,1.281,2.5,XYZ Labs,B4490,Fire Assay
S0072,DDH001,DH001,142,144,142,144,142,144,2,2.8,21.74,0.973,0.412,12.21,1.09,25.97,19.28,7.779,6.14,1.646,1.679,XYZ Labs,B6685,Fire Assay
S0073,DDH001,DH001,144,146,144,146,144,146,2,0.92,5.34,0.351,0.555,19.38,2.02,6.7,21.83,6.146,5.589,1.203,2.087,XYZ Labs,B3960,Fire Assay
S0074,DDH001,DH001,146,148,146,148,146,148,2,0.42,55.63,0.184,0.151,8.97,24.84,34.83,43.37,4.563,9.218,0.331,2.26,XYZ Labs,B7573,Fire Assay
S0075,DDH001,DH001,148,150,148,150,148,150,2,0.47,20.35,2.694,0.21,28.35,0.64,20.47,7.31,7.634,8.327,0.693,1.959,XYZ Labs,B1996,Fire Assay
S0076,DDH002,DH002,0,2,0,2,0,2,2,0.6,30.68,0.97,0.537,17.57,1.0,4.56,14.1,4.573,3.783,0.316,2.284,XYZ Labs,B7232,Fire Assay
S0077,DDH002,DH002,2,4,2,4,2,4,2,2.3,62.21,1.375,0.288,46.97,1.74,4.03,58.67,5.042,9.926,0.947,2.279,XYZ Labs,B4147,Fire Assay
S0078,DDH002,DH002,4,6,4,6,4,6,2,6.16,26.57,0.801,0.216,13.51,1.3,5.91,45.56,3.924,8.407,0.43,1.846,XYZ Labs,B9017,Fire Assay
S0079,DDH002,DH002,6,8,6,8,6,8,2,1.65,40.37,4.01,0.528,18.47,1.09,2.64,16.48,2.491,10.147,0.875,0.889,XYZ Labs,B5268,Fire Assay
S0080,DDH002,DH002,8,10,8,10,8,10,2,1.94,6.58,0.698,0.225,35.96,4.37,10.59,11.44,1.855,5.584,0.618,1.479,XYZ Labs,B1319,Fire Assay
S0081,DDH002,DH002,10,12,10,12,10,12,2,0.03,12.34,0.391,0.206,11.66,1.81,13.35,11.39,4.68,5.36,-0.0,2.156,XYZ Labs,B6670,Fire Assay
S0082,DDH002,DH002,12,14,12,14,12,14,2,0.36,32.57,4.189,0.304,29.43,1.23,16.58,23.52,8.474,5.784,1.196,2.699,XYZ Labs,B2451,Fire Assay
S0083,DDH002,DH002,14,16,14,16,14,16,2,1.4,3.18,2.265,0.165,28.95,0.97,11.89,13.63,5.113,4.972,0.573,1.488,XYZ Labs,B8578,Fire Assay
S0084,DDH002,DH002,16,18,16,18,16,18,2,1.82,34.83,0.144,0.37,11.88,0.84,0.71,18.47,3.226,11.097,1.324,1.436,XYZ Labs,B2912,Fire Assay
S0085,DDH002,DH002,18,20,18,20,18,20,2,0.4,4.23,0.121,0.248,21.05,2.49,12.25,3.5,5.616,8.783,1.254,1.602,XYZ Labs,B1896,Fire Assay
S0086,DDH002,DH002,20,22,20,22,20,22,2,5.21,82.1,0.844,0.359,40.29,8.72,8.41,17.03,4.725,5.454,-0.038,1.402,XYZ Labs,B9836,Fire Assay
S0087,DDH002,DH002,22,24,22,24,22,24,2,3.26,21.19,0.532,0.116,18.33,2.13,2.55,59.92,0.628,8.198,1.362,2.629,XYZ Labs,B8099,Fire Assay
S0088,DDH002,DH002,24,26,24,26,24,26,2,1.47,14.23,0.607,0.662,15.9,1.32,8.55,18.47,6.32,5.331,1.486,1.215,XYZ Labs,B3301,Fire Assay
S0089,DDH002,DH002,26,28,26,28,26,28,2,0.38,18.49,5.632,0.529,21.34,1.59,8.78,37.42,2.779,6.213,0.391,2.034,XYZ Labs,B9507,Fire Assay
S0090,DDH002,DH002,28,30,28,30,28,30,2,0.94,5.78,0.604,0.439,11.76,2.89,22.72,20.41,4.825,8.328,2.189,1.796,XYZ Labs,B2512,Fire Assay
S0091,DDH002,DH002,30,32,30,32,30,32,2,1.16,9.29,0.398,0.161,9.39,6.5,4.97,13.07,6.696,9.866,1.184,2.136,XYZ Labs,B8645,Fire Assay
S0092,DDH002,DH002,32,34,32,34,32,34,2,0.58,169.19,1.399,0.548,15.24,1.59,5.22,4.98,7.871,7.381,1.27,2.426,XYZ Labs,B3076,Fire Assay
S0093,DDH002,DH002,34,36,34,36,34,36,2,2.06,172.47,1.625,0.361,25.29,3.85,1.51,6.57,4.197,10.199,0.935,2.125,XYZ Labs,B9156,Fire Assay
S0094,DDH002,DH002,36,38,36,38,36,38,2,0.72,26.37,2.13,0.201,31.02,11.16,8.76,58.52,4.957,7.029,0.78,2.438,XYZ Labs,B2727,Fire Assay
S0095,DDH002,DH002,38,40,38,40,38,40,2,4.86,49.47,2.4,0.635,19.73,2.6,7.73,30.76,-1.348,7.922,1.316,2.266,XYZ Labs,B9797,Fire Assay
S0096,DDH002,DH002,40,42,40,42,40,42,2,1.42,11.17,0.777,0.13,22.54,0.91,3.88,35.99,8.53,6.804,0.981,2.136,XYZ Labs,B7543,Fire Assay
S0097,DDH002,DH002,42,44,42,44,42,44,2,0.61,11.33,0.217,0.39,13.23,1.51,2.84,41.07,4.156,3.997,0.918,1.334,XYZ Labs,B3894,Fire Assay
S0098,DDH002,DH002,44,46,44,46,44,46,2,1.02,12.08,1.53,0.855,40.9,5.3,5.79,39.5,2.555,8.033,0.446,1.464,XYZ Labs,B6479,Fire Assay
S0099,DDH002,DH002,46,48,46,48,46,48,2,0.19,34.29,4.58,0.207,14.54,6.1,2.82,28.29,5.857,1.434,0.275,1.885,XYZ Labs,B3604,Fire Assay
S0100,DDH002,DH002,48,50,48,50,48,50,2,2.69,32.66,1.295,0.566,37.31,24.39,10.78,16.39,6.151,5.317,1.025,2.392,XYZ Labs,B7007,Fire Assay
S0101,DDH002,DH002,50,52,50,52,50,52,2,2.38,25.28,2.368,0.309,10.23,2.97,9.8,13.91,6.34,4.538,1.051,1.907,XYZ Labs,B2942,Fire Assay
S0102,DDH002,DH002,52,54,52,54,52,54,2,0.61,15.17,0.563,0.993,24.45,0.89,1.51,49.86,5.501,7.148,0.945,3.008,XYZ Labs,B1189,Fire Assay
S0103,DDH002,DH002,54,56,54,56,54,56,2,0.54,9.95,1.09,0.537,7.16,1.6,5.85,11.0,3.127,8.883,1.356,1.898,XYZ Labs,B8936,Fire Assay
S0104,DDH002,DH002,56,58,56,58,56,58,2,1.02,62.4,0.16,0.366,25.42,11.71,3.39,19.94,6.81,11.394,0.625,3.146,XYZ Labs,B2451,Fire Assay
S0105,DDH002,DH002,58,60,58,60,58,60,2,0.44,9.44,1.725,0.232,18.96,6.79,5.5,10.51,5.03,9.373,0.294,2.017,XYZ Labs,B9603,Fire Assay
S0106,DDH002,DH002,60,62,60,62,60,62,2,2.0,50.23,2.078,0.243,27.07,1.59,10.81,38.84,6.163,3.829,0.798,1.912,XYZ Labs,B8340,Fire Assay
S0107,DDH002,DH002,62,64,62,64,62,64,2,1.12,8.59,1.168,0.468,10.25,1.39,4.75,5.29,5.635,5.722,0.983,1.745,XYZ Labs,B9227,Fire Assay
S0108,DDH002,DH002,64,66,64,66,64,66,2,1.4,24.17,0.233,0.477,27.75,6.72,1.23,7.83,2.32,9.514,1.289,2.192,XYZ Labs,B3935,Fire Assay
S0109,DDH002,DH002,66,68,66,68,66,68,2,0.76,52.32,2.055,0.776,14.75,1.42,35.96,9.59,6.262,8.134,1.126,2.172,XYZ Labs,B6011,Fire Assay
S0110,DDH002,DH002,68,70,68,70,68,70,2,0.4,24.24,0.523,0.136,77.12,1.75,3.46,18.99,2.896,3.45,1.225,2.878,XYZ Labs,B6410,Fire Assay
S0111,DDH002,DH002,70,72,70,72,70,72,2,4.09,30.24,2.413,0.51,34.41,4.98,0.78,25.86,1.024,6.241,0.589,2.301,XYZ Labs,B3450,Fire Assay
S0112,DDH002,DH002,72,74,72,74,72,74,2,1.04,8.93,0.59,0.647,18.24,9.9,4.5,21.25,5.209,7.862,1.607,2.251,XYZ Labs,B6471,Fire Assay
S0113,DDH002,DH002,74,76,74,76,74,76,2,0.85,93.29,6.279,0.188,8.92,2.23,7.92,21.4,5.781,9.36,0.822,2.208,XYZ Labs,B9661,Fire Assay
S0114,DDH002,DH002,76,78,76,78,76,78,2,2.45,96.59,1.172,0.177,12.25,2.62,4.37,10.42,1.816,5.121,1.101,1.979,XYZ Labs,B6983,Fire Assay
S0115,DDH002,DH002,78,80,78,80,78,80,2,0.56,37.31,0.601,0.694,34.65,2.36,1.03,73.53,6.225,8.089,0.146,2.269,XYZ Labs,B8349,Fire Assay
S0116,DDH002,DH002,80,82,80,82,80,82,2,4.71,14.62,1.529,0.932,25.9,3.91,5.22,37.6,2.81,8.665,1.35,2.078,XYZ Labs,B9400,Fire Assay
S0117,DDH002,DH002,82,84,82,84,82,84,2,1.39,53.17,1.078,0.693,18.27,0.63,16.36,25.05,3.428,7.195,0.948,1.687,XYZ Labs,B1636,Fire Assay
S0118,DDH002,DH002,84,86,84,86,84,86,2,0.84,20.67,0.641,0.188,11.76,11.57,28.54,20.39,3.392,9.297,1.564,1.453,XYZ Labs,B2203,Fire Assay
S0119,DDH002,DH002,86,88,86,88,86,88,2,0.58,4.65,1.284,0.298,38.89,1.76,15.82,9.56,6.983,9.046,0.344,1.513,XYZ Labs,B7488,Fire Assay
S0120,DDH002,DH002,88,90,88,90,88,90,2,1.1,95.73,0.343,0.145,11.73,0.63,7.42,10.31,5.503,8.025,0.806,1.389,XYZ Labs,B5426,Fire Assay
S0121,DDH002,DH002,90,92,90,92,90,92,2,0.25,29.89,2.244,0.414,26.47,17.68,4.49,37.56,6.478,6.381,0.479,1.063,XYZ Labs,B9835,Fire Assay
S0122,DDH002,DH002,92,94,92,94,92,94,2,0.26,5.93,0.188,0.38,13.4,3.58,12.67,44.91,5.457,5.78,1.108,3.03,XYZ Labs,B7269,Fire Assay
S0123,DDH002,DH002,94,96,94,96,94,96,2,2.61,87.01,0.522,0.309,25.45,1.14,4.67,39.19,6.106,5.802,0.986,1.677,XYZ Labs,B2305,Fire Assay
S0124,DDH002,DH002,96,98,96,98,96,98,2,0.7,15.46,2.073,0.26,36.74,1.38,6.75,19.27,7.943,10.21,0.662,1.705,XYZ Labs,B9201,Fire Assay
S0125,DDH002,DH002,98,100,98,100,98,100,2,0.83,51.45,0.601,0.718,42.04,2.77,0.98,25.12,5.034,8.122,0.786,2.063,XYZ Labs,B6202,Fire Assay
S0126,DDH002,DH002,100,102,100,102,100,102,2,10.32,49.36,0.549,0.113,21.94,1.2,3.38,13.4,6.498,7.049,0.743,1.533,XYZ Labs,B6564,Fire Assay
S0127,DDH002,DH002,102,104,102,104,102,104,2,5.63,9.74,1.364,0.353,32.63,0.9,1.9,40.25,2.882,8.381,0.68,2.364,XYZ Labs,B6471,Fire Assay
S0128,DDH002,DH002,104,106,104,106,104,106,2,3.88,40.48,1.012,0.387,11.99,4.35,3.49,37.27,8.215,7.062,0.717,2.166,XYZ Labs,B1670,Fire Assay
S0129,DDH002,DH002,106,108,106,108,106,108,2,0.66,36.97,0.561,0.725,15.24,2.59,4.99,45.76,4.075,9.47,1.586,2.314,XYZ Labs,B6681,Fire Assay
S0130,DDH002,DH002,108,110,108,110,108,110,2,0.21,35.0,0.315,0.329,44.13,14.94,8.21,22.37,5.347,2.313,0.345,1.989,XYZ Labs,B7527,Fire Assay
S0131,DDH002,DH002,110,112,110,112,110,112,2,2.29,27.42,1.11,0.491,27.25,2.58,4.28,34.52,6.666,7.647,1.394,1.707,XYZ Labs,B5952,Fire Assay
S0132,DDH002,DH002,112,114,112,114,112,114,2,2.52,8.49,0.462,0.312,47.43,0.39,11.89,31.67,5.033,10.991,0.907,2.449,XYZ Labs,B2498,Fire Assay
S0133,DDH002,DH002,114,116,114,116,114,116,2,0.16,81.3,0.893,0.538,16.95,1.74,6.7,21.99,4.882,10.687,1.341,1.56,XYZ Labs,B3482,Fire Assay
S0134,DDH002,DH002,116,118,116,118,116,118,2,3.27,43.78,3.129,0.295,29.43,5.21,2.85,16.64,6.664,4.31,1.634,1.693,XYZ Labs,B5685,Fire Assay
S0135,DDH002,DH002,118,120,118,120,118,120,2,1.03,66.37,14.152,0.271,21.74,4.63,33.41,13.86,4.945,9.779,0.938,1.852,XYZ Labs,B9554,Fire Assay
S0136,DDH002,DH002,120,122,120,122,120,122,2,0.39,11.77,4.409,0.358,16.9,11.5,13.71,25.52,5.747,8.278,0.791,1.633,XYZ Labs,B2673,Fire Assay
S0137,DDH002,DH002,122,124,122,124,122,124,2,0.93,48.75,0.206,0.334,46.66,4.52,11.85,48.53,4.98,4.42,1.058,3.757,XYZ Labs,B5598,Fire Assay
S0138,DDH002,DH002,124,126,124,126,124,126,2,1.0,13.5,2.261,1.22,22.51,0.57,4.41,19.39,1.462,8.895,0.503,0.899,XYZ Labs,B5980,Fire Assay
S0139,DDH002,DH002,126,128,126,128,126,128,2,0.98,9.58,0.225,0.376,17.58,2.99,8.19,33.45,8.195,6.676,0.969,1.873,XYZ Labs,B8208,Fire Assay
S0140,DDH002,DH002,128,130,128,130,128,130,2,1.27,16.88,4.899,0.24,12.49,0.71,4.96,66.21,2.802,8.963,0.919,1.773,XYZ Labs,B1403,Fire Assay
S0141,DDH002,DH002,130,132,130,132,130,132,2,1.13,8.29,1.659,0.589,27.93,1.96,2.18,42.61,4.443,8.149,0.664,1.865,XYZ Labs,B6375,Fire Assay
S0142,DDH002,DH002,132,134,132,134,132,134,2,6.74,124.86,7.251,0.396,4.7,3.57,8.58,38.79,3.655,6.236,1.339,1.357,XYZ Labs,B1322,Fire Assay
S0143,DDH002,DH002,134,136,134,136,134,136,2,2.4,3.23,0.755,0.086,15.26,1.12,4.2,17.5,8.188,4.162,0.923,2.825,XYZ Labs,B4122,Fire Assay
S0144,DDH002,DH002,136,138,136,138,136,138,2,1.44,15.74,0.587,0.293,16.69,1.74,8.99,15.78,3.632,9.528,0.748,1.717,XYZ Labs,B7880,Fire Assay
S0145,DDH002,DH002,138,140,138,140,138,140,2,4.09,2.4,0.365,0.509,15.21,2.75,15.98,26.14,6.504,11.886,1.115,2.07,XYZ Labs,B4589,Fire Assay
